sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
"""I don't think my brain is going to go dead this afternoon or next week,"" he said."	"In a conference call yesterday, he said, ""I don't think that my brain is going to go dead this afternoon or next week."""	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6]	[0, 0, 0, 0, 0, 0, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7]	"['``', 'I', 'do', ""n't"", 'think', 'my', 'brain', 'is', 'going', 'to', 'go', 'dead', 'this', 'afternoon', 'or', 'next', 'week', ',', ""''"", 'he', 'said', '.']"	"['In', 'a', 'conference', 'call', 'yesterday', ',', 'he', 'said', ',', '``', 'I', 'do', ""n't"", 'think', 'that', 'my', 'brain', 'is', 'going', 'to', 'go', 'dead', 'this', 'afternoon', 'or', 'next', 'week', '.', ""''\n""]"	781f7e22cbb040e9a17cee4a1f366d03
The new contract extends the guarantee that his annual pay and bonus will be at least $2.4 million a year.	The contract sets his annual base salary at $1.4 million and his target bonus at a minimum of $1 million.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 2, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 2, 0, 0, 0, 7, 7, 7]	[7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'new', 'contract', 'extends', 'the', 'guarantee', 'that', 'his', 'annual', 'pay', 'and', 'bonus', 'will', 'be', 'at', 'least', '$', '2.4', 'million', 'a', 'year', '.']	['The', 'contract', 'sets', 'his', 'annual', 'base', 'salary', 'at', '$', '1.4', 'million', 'and', 'his', 'target', 'bonus', 'at', 'a', 'minimum', 'of', '$', '1', 'million', '.\n']	4da7568632254d4d8e32286b9b891406
"""It's probably not the easiest time to come in and take over the shuttle program, but I look forward to the challenge,"" Parsons told reporters at NASA headquarters."	"""It's probably not the easiest time to come in and take over the shuttle program,"" Mr. Parsons said at a news conference at NASA headquarters."	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 2, 2, 2, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7]	"['``', 'It', ""'s"", 'probably', 'not', 'the', 'easiest', 'time', 'to', 'come', 'in', 'and', 'take', 'over', 'the', 'shuttle', 'program', ',', 'but', 'I', 'look', 'forward', 'to', 'the', 'challenge', ',', ""''"", 'Parsons', 'told', 'reporters', 'at', 'NASA', 'headquarters', '.']"	"['``', 'It', ""'s"", 'probably', 'not', 'the', 'easiest', 'time', 'to', 'come', 'in', 'and', 'take', 'over', 'the', 'shuttle', 'program', ',', ""''"", 'Mr.', 'Parsons', 'said', 'at', 'a', 'news', 'conference', 'at', 'NASA', 'headquarters', '.\n']"	f035ce3da20c439eb49f4a5286207a2d
They are due to appear in the Brisbane Magistrates Court today.	The men will appear in Brisbane Magistrates Court on Monday.	[1, 2, 3, 6, 0, 0, 0]	[2, 1, 1, 1, 1, 6, 3, 3, 3, 3, 6, 6]	[2, 2, 1, 1, 6, 3, 3, 3, 6, 6, 6]	['They', 'are', 'due', 'to', 'appear', 'in', 'the', 'Brisbane', 'Magistrates', 'Court', 'today', '.']	['The', 'men', 'will', 'appear', 'in', 'Brisbane', 'Magistrates', 'Court', 'on', 'Monday', '.\n']	44c4c08eb45140699cb246efc3815666
However, disability declined by more than 10 percent for those 60 to 69, the study said.	Meanwhile, for people aged 60 to 69, disability declined by more than 10 percent.	[2, 3, 6, 7, 0, 0, 0]	[2, 2, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	[2, 2, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7]	['However', ',', 'disability', 'declined', 'by', 'more', 'than', '10', 'percent', 'for', 'those', '60', 'to', '69', ',', 'the', 'study', 'said', '.']	['Meanwhile', ',', 'for', 'people', 'aged', '60', 'to', '69', ',', 'disability', 'declined', 'by', 'more', 'than', '10', 'percent', '.\n']	1833f35c766d494994b4618913d6b897
Median household income declined 1.1 percent between 2001 and 2002 to $42,409.	The median household earned income fell $500 over the same period to $42,400.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 3, 2, 6, 6, 2, 2, 2, 2, 7, 7, 6, 7]	[3, 3, 3, 7, 3, 2, 0, 0, 2, 2, 2, 2, 6, 6, 6, 6]	['Median', 'household', 'income', 'declined', '1.1', 'percent', 'between', '2001', 'and', '2002', 'to', '$', '42,409', '.']	['The', 'median', 'household', 'earned', 'income', 'fell', '$', '500', 'over', 'the', 'same', 'period', 'to', '$', '42,400', '.\n']	1b4281c502304fd4a48a08da0084416c
An airplane carrying Spanish peacekeepers back from Afghanistan crashed into a fog-shrouded mountain in Turkey and exploded Monday, killing all 75 people aboard.	A charter plane crashed in Turkey on Monday, killing all 75 people aboard, including 62 Spanish peacekeepers returning from Afghanistan, officials said.	[2, 3, 4, 6, 7, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 4, 4, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4]	[4, 4, 4, 7, 7, 7, 4, 4, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7]	['An', 'airplane', 'carrying', 'Spanish', 'peacekeepers', 'back', 'from', 'Afghanistan', 'crashed', 'into', 'a', 'fog-shrouded', 'mountain', 'in', 'Turkey', 'and', 'exploded', 'Monday', ',', 'killing', 'all', '75', 'people', 'aboard', '.']	['A', 'charter', 'plane', 'crashed', 'in', 'Turkey', 'on', 'Monday', ',', 'killing', 'all', '75', 'people', 'aboard', ',', 'including', '62', 'Spanish', 'peacekeepers', 'returning', 'from', 'Afghanistan', ',', 'officials', 'said', '.\n']	c872f74a3bdd4c2684781d9eeb21120a
"""It is probably not the easiest time to come in and take over the shuttle program, but then again, I look forward to the challenge,"" he said."	"""It's probably not the easiest time to come in and take over the shuttle program, but I look forward to the challenge,"" Parsons told reporters at NASA headquarters."	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7]	[0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 7, 7, 7, 7, 0]	"['``', 'It', 'is', 'probably', 'not', 'the', 'easiest', 'time', 'to', 'come', 'in', 'and', 'take', 'over', 'the', 'shuttle', 'program', ',', 'but', 'then', 'again', ',', 'I', 'look', 'forward', 'to', 'the', 'challenge', ',', ""''"", 'he', 'said', '.']"	"['``', 'It', ""'s"", 'probably', 'not', 'the', 'easiest', 'time', 'to', 'come', 'in', 'and', 'take', 'over', 'the', 'shuttle', 'program', ',', 'but', 'I', 'look', 'forward', 'to', 'the', 'challenge', ',', ""''"", 'Parsons', 'told', 'reporters', 'at', 'NASA', 'headquarters', '.\n']"	bf48243296c24755babd7e13f1782f95
Michel, who remains in the government, denied that US pressure had provoked the government's move.	Michel, who has stayed in the new government, denied that it was U.S. pressure which had provoked the government's move.	[1, 2, 5, 6, 7, 0, 0]	[7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 7, 7, 7, 7, 7]	[0, 0, 0, 1, 1, 0, 0, 7, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0]	"['Michel', ',', 'who', 'remains', 'in', 'the', 'government', ',', 'denied', 'that', 'US', 'pressure', 'had', 'provoked', 'the', 'government', ""'s"", 'move', '.']"	"['Michel', ',', 'who', 'has', 'stayed', 'in', 'the', 'new', 'government', ',', 'denied', 'that', 'it', 'was', 'U.S.', 'pressure', 'which', 'had', 'provoked', 'the', 'government', ""'s"", 'move', '.\n']"	3e14db1157b94f0a856c7942f129022b
Sales fell to $3.3bn in 2002 as the bad news hit the US market.	Sales fell to $3.3bn in 2002, as the bad news from the Women's Health Initiative hit the US market.	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6]	['Sales', 'fell', 'to', '$', '3.3bn', 'in', '2002', 'as', 'the', 'bad', 'news', 'hit', 'the', 'US', 'market', '.']	"['Sales', 'fell', 'to', '$', '3.3bn', 'in', '2002', ',', 'as', 'the', 'bad', 'news', 'from', 'the', 'Women', ""'s"", 'Health', 'Initiative', 'hit', 'the', 'US', 'market', '.\n']"	c120c5bba34e4a8e898ffbbba484f2bf
"Justice John Paul Stevens compared the interrogation of Martinez to ""an attempt to obtain an involuntary confession from a prisoner by torturous methods."""	"Writing for the minority, Justice John Paul Stevens said the interrogation was akin to ""an attempt to obtain an involuntary confession from a prisoner by torturous methods."""	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Justice', 'John', 'Paul', 'Stevens', 'compared', 'the', 'interrogation', 'of', 'Martinez', 'to', '``', 'an', 'attempt', 'to', 'obtain', 'an', 'involuntary', 'confession', 'from', 'a', 'prisoner', 'by', 'torturous', 'methods', '.', ""''""]"	"['Writing', 'for', 'the', 'minority', ',', 'Justice', 'John', 'Paul', 'Stevens', 'said', 'the', 'interrogation', 'was', 'akin', 'to', '``', 'an', 'attempt', 'to', 'obtain', 'an', 'involuntary', 'confession', 'from', 'a', 'prisoner', 'by', 'torturous', 'methods', '.', ""''\n""]"	766a797dc21b446ba6419210289b7091
Both have said they are willing to take the slim chance of success for the opportunity to lead separate lives.	Twenty-nine-year-old Iranian sisters Ladan and Laleh Bijani are willing to accept the slim chance of success just for an opportunity to lead separate lives.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7]	[2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7]	['Both', 'have', 'said', 'they', 'are', 'willing', 'to', 'take', 'the', 'slim', 'chance', 'of', 'success', 'for', 'the', 'opportunity', 'to', 'lead', 'separate', 'lives', '.']	['Twenty-nine-year-old', 'Iranian', 'sisters', 'Ladan', 'and', 'Laleh', 'Bijani', 'are', 'willing', 'to', 'accept', 'the', 'slim', 'chance', 'of', 'success', 'just', 'for', 'an', 'opportunity', 'to', 'lead', 'separate', 'lives', '.\n']	0d9acdf99b3f43618d0a599d1eced7db
"""He died doing something he loved,"" William Dusenbery, Sr., who lives in Fairview Heights, just outside St. Louis, Mo."	"""He died doing something he loved, which was flying his helicopters,"" said the father, who lives in Fairview Heights, just outside St. Louis, Mo."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['``', 'He', 'died', 'doing', 'something', 'he', 'loved', ',', ""''"", 'William', 'Dusenbery', ',', 'Sr.', ',', 'who', 'lives', 'in', 'Fairview', 'Heights', ',', 'just', 'outside', 'St.', 'Louis', ',', 'Mo', '.']"	"['``', 'He', 'died', 'doing', 'something', 'he', 'loved', ',', 'which', 'was', 'flying', 'his', 'helicopters', ',', ""''"", 'said', 'the', 'father', ',', 'who', 'lives', 'in', 'Fairview', 'Heights', ',', 'just', 'outside', 'St.', 'Louis', ',', 'Mo', '.\n']"	e3f9ffe0c6dd4ace8b381b263287a98c
Pat Anderson, the attorney representing the parents, Bob and Mary Schindler, declined to comment.	Pat Anderson, the lawyer representing the Schindlers, declined to comment on the filing.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 7, 2, 2, 7, 2, 2, 2, 2, 2, 7, 7, 7, 7]	[0, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0, 0, 7, 7, 7, 0]	['Pat', 'Anderson', ',', 'the', 'attorney', 'representing', 'the', 'parents', ',', 'Bob', 'and', 'Mary', 'Schindler', ',', 'declined', 'to', 'comment', '.']	['Pat', 'Anderson', ',', 'the', 'lawyer', 'representing', 'the', 'Schindlers', ',', 'declined', 'to', 'comment', 'on', 'the', 'filing', '.\n']	ae598e028f9346098bc971b863f4f39c
"""It seems clear the climate is changing,"" he said, asked to explain the flooding that keeps ravaging the southeast."	"""It seems clear the climate is changing,"" he said when asked to explain flooding that has ravaged this part of southeast France two years in succession."	[1, 2, 3, 4, 6, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7, 0, 1, 2, 2, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 0, 0, 1, 2, 2, 2, 2, 2, 7, 7, 7, 7, 0]	"['``', 'It', 'seems', 'clear', 'the', 'climate', 'is', 'changing', ',', ""''"", 'he', 'said', ',', 'asked', 'to', 'explain', 'the', 'flooding', 'that', 'keeps', 'ravaging', 'the', 'southeast', '.']"	"['``', 'It', 'seems', 'clear', 'the', 'climate', 'is', 'changing', ',', ""''"", 'he', 'said', 'when', 'asked', 'to', 'explain', 'flooding', 'that', 'has', 'ravaged', 'this', 'part', 'of', 'southeast', 'France', 'two', 'years', 'in', 'succession', '.\n']"	6c76a655c0f04a7a84490999f4193f33
Compounding the pain for bonds, housing starts jumped a strong 6.1 percent in May while industrial output edged up 0.1 percent, just beating forecasts of a flat outcome.	Rubbing salt in the wounds, housing starts jumped a strong 6.1 percent in May while industrial output edged up 0.1 percent, just beating forecasts of a flat outcome.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Compounding', 'the', 'pain', 'for', 'bonds', ',', 'housing', 'starts', 'jumped', 'a', 'strong', '6.1', 'percent', 'in', 'May', 'while', 'industrial', 'output', 'edged', 'up', '0.1', 'percent', ',', 'just', 'beating', 'forecasts', 'of', 'a', 'flat', 'outcome', '.']	['Rubbing', 'salt', 'in', 'the', 'wounds', ',', 'housing', 'starts', 'jumped', 'a', 'strong', '6.1', 'percent', 'in', 'May', 'while', 'industrial', 'output', 'edged', 'up', '0.1', 'percent', ',', 'just', 'beating', 'forecasts', 'of', 'a', 'flat', 'outcome', '.\n']	b40775af6f0d4147bd7f97f2f4557e29
The Republic of Korea was found to lead the way in broadband penetration, with approximately 21 broadband subscribers for every 100 inhabitants.	Not surprisingly, broadband nation Korea leads the way in broadband penetration, with approximately 21 broadband subscribers for every 100 inhabitants.	[1, 2, 6, 7, 0, 0, 0]	[2, 2, 2, 2, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 2, 2, 2, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'Republic', 'of', 'Korea', 'was', 'found', 'to', 'lead', 'the', 'way', 'in', 'broadband', 'penetration', ',', 'with', 'approximately', '21', 'broadband', 'subscribers', 'for', 'every', '100', 'inhabitants', '.']	['Not', 'surprisingly', ',', 'broadband', 'nation', 'Korea', 'leads', 'the', 'way', 'in', 'broadband', 'penetration', ',', 'with', 'approximately', '21', 'broadband', 'subscribers', 'for', 'every', '100', 'inhabitants', '.\n']	793b7fcf600f43be94dea133846b90e9
"""I just got carried away and started making stuff,"" Byrne said."	"Byrne says he got carried away with PowerPoint and just ""started making stuff."""	[1, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 7, 1, 7]	[6, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7]	"['``', 'I', 'just', 'got', 'carried', 'away', 'and', 'started', 'making', 'stuff', ',', ""''"", 'Byrne', 'said', '.']"	"['Byrne', 'says', 'he', 'got', 'carried', 'away', 'with', 'PowerPoint', 'and', 'just', '``', 'started', 'making', 'stuff', '.', ""''\n""]"	fd2371108a674e749880983aee9e4b91
Altria shares fell 2.2 percent or 96 cents to $42.72 and were the Dow's biggest percentage loser.	Its shares fell $9.61 to $50.26, ranking as the NYSE's most-active issue and its biggest percentage loser.	[2, 6, 7, 0, 0, 0, 0]	[2, 7, 7, 7, 7, 0, 7, 7, 7, 6, 6, 0, 0, 2, 2, 2, 7, 7, 7, 7]	[2, 7, 7, 6, 6, 7, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 7, 7, 7, 7]	"['Altria', 'shares', 'fell', '2.2', 'percent', 'or', '96', 'cents', 'to', '$', '42.72', 'and', 'were', 'the', 'Dow', ""'s"", 'biggest', 'percentage', 'loser', '.']"	"['Its', 'shares', 'fell', '$', '9.61', 'to', '$', '50.26', ',', 'ranking', 'as', 'the', 'NYSE', ""'s"", 'most-active', 'issue', 'and', 'its', 'biggest', 'percentage', 'loser', '.\n']"	0743a220caac4a6aa54de52f63eaf328
The seventh person charged in the case - Habis Abdu al Saoub - remains at large.	The seventh member of the cell, Habis Abdullah al Saoub, 37, a Jordanian, remains at large.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 2, 7, 7, 7, 0, 7, 2, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'seventh', 'person', 'charged', 'in', 'the', 'case', '-', 'Habis', 'Abdu', 'al', 'Saoub', '-', 'remains', 'at', 'large', '.']	['The', 'seventh', 'member', 'of', 'the', 'cell', ',', 'Habis', 'Abdullah', 'al', 'Saoub', ',', '37', ',', 'a', 'Jordanian', ',', 'remains', 'at', 'large', '.\n']	3db87cc3d4df449fbfecb93da0a65a18
At community colleges, tuition will jump to $2,800 from $2,500.	Community college students will see their tuition rise by $300 to $2,800 or 12 percent.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 7, 7, 7, 7]	['At', 'community', 'colleges', ',', 'tuition', 'will', 'jump', 'to', '$', '2,800', 'from', '$', '2,500', '.']	['Community', 'college', 'students', 'will', 'see', 'their', 'tuition', 'rise', 'by', '$', '300', 'to', '$', '2,800', 'or', '12', 'percent', '.\n']	ce9eeefc630141c0a30024f81facbb80
"The decision could also prove useful in the ""war on terrorism""."	Tuesday's decision could prove useful to the government in the war on terrorism.	[5, 6, 7, 0, 0, 0, 0]	[0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['The', 'decision', 'could', 'also', 'prove', 'useful', 'in', 'the', '``', 'war', 'on', 'terrorism', ""''"", '.']"	"['Tuesday', ""'s"", 'decision', 'could', 'prove', 'useful', 'to', 'the', 'government', 'in', 'the', 'war', 'on', 'terrorism', '.\n']"	13e22fa3e4ba41eea1493b33914645e1
The songs are on offer for 99 cents each, or $9.99 for an album.	The company will offer songs for 99 cents and albums for $9.95.	[1, 2, 4, 5, 6, 7, 0]	[4, 4, 4, 4, 4, 6, 6, 6, 7, 0, 2, 6, 6, 4, 4, 4, 6]	[4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 7]	['The', 'songs', 'are', 'on', 'offer', 'for', '99', 'cents', 'each', ',', 'or', '$', '9.99', 'for', 'an', 'album', '.']	['The', 'company', 'will', 'offer', 'songs', 'for', '99', 'cents', 'and', 'albums', 'for', '$', '9.95', '.\n']	1d1da943bef547599a22ee2daa8b8f50
Stanford bested a 144-player field that included former winners Sorenstam and Juli Inkster, as well as 13-year-old phenom Michelle Wie.	She did — and then some, besting a 144-player field that included former winners Sorenstam and Juli Inkster, as well as Wie.	[2, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]	['Stanford', 'bested', 'a', '144-player', 'field', 'that', 'included', 'former', 'winners', 'Sorenstam', 'and', 'Juli', 'Inkster', ',', 'as', 'well', 'as', '13-year-old', 'phenom', 'Michelle', 'Wie', '.']	['She', 'did', '—', 'and', 'then', 'some', ',', 'besting', 'a', '144-player', 'field', 'that', 'included', 'former', 'winners', 'Sorenstam', 'and', 'Juli', 'Inkster', ',', 'as', 'well', 'as', 'Wie', '.\n']	b0b093e18d93482dbb685421a63a7e05
A judge ordered the child placed in state custody Aug. 8.	On Aug. 8, Juvenile Court Judge Robert Yeates ordered that Parker be placed in protective custody.	[1, 2, 3, 6, 7, 0, 0]	[2, 2, 7, 2, 2, 1, 7, 2, 2, 7, 7, 7]	[7, 7, 7, 7, 2, 2, 2, 2, 2, 0, 7, 2, 1, 1, 0, 2, 2, 0]	['A', 'judge', 'ordered', 'the', 'child', 'placed', 'in', 'state', 'custody', 'Aug.', '8', '.']	['On', 'Aug.', '8', ',', 'Juvenile', 'Court', 'Judge', 'Robert', 'Yeates', 'ordered', 'that', 'Parker', 'be', 'placed', 'in', 'protective', 'custody', '.\n']	deaade1570d245b3be0b79f13b79d0d5
After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.	Since posting a $3 million bond, Jackson has been keeping a low profile in Las Vegas, where he had been filming a music video.	[2, 3, 6, 7, 0, 0, 0]	[2, 7, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7]	[2, 7, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7]	['After', 'posting', '$', '3', 'million', 'bail', ',', 'Jackson', 'flew', 'to', 'Las', 'Vegas', ',', 'where', 'he', 'had', 'been', 'working', 'on', 'a', 'video', '.']	['Since', 'posting', 'a', '$', '3', 'million', 'bond', ',', 'Jackson', 'has', 'been', 'keeping', 'a', 'low', 'profile', 'in', 'Las', 'Vegas', ',', 'where', 'he', 'had', 'been', 'filming', 'a', 'music', 'video', '.\n']	4fd507d896af40d088ee70e39b5e152b
Smugglers in a van chased down a pickup and SUV carrying other smugglers and illegal immigrants, said Pinal County Sheriff Roger Vanderpool.	People in a van opened fire on a pickup and SUV believed to be transporting illegal immigrants, said Pinal County Sheriff Roger Vanderpool.	[2, 6, 7, 0, 0, 0, 0]	[2, 0, 0, 0, 2, 2, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Smugglers', 'in', 'a', 'van', 'chased', 'down', 'a', 'pickup', 'and', 'SUV', 'carrying', 'other', 'smugglers', 'and', 'illegal', 'immigrants', ',', 'said', 'Pinal', 'County', 'Sheriff', 'Roger', 'Vanderpool', '.']	['People', 'in', 'a', 'van', 'opened', 'fire', 'on', 'a', 'pickup', 'and', 'SUV', 'believed', 'to', 'be', 'transporting', 'illegal', 'immigrants', ',', 'said', 'Pinal', 'County', 'Sheriff', 'Roger', 'Vanderpool', '.\n']	4273408359cc4bc98251040237e44196
"""If these loss reductions continue as expected, further rate reductions should be ordered."""	If those loss reductions continue, further rate reductions should be ordered, Bordelon said.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'If', 'these', 'loss', 'reductions', 'continue', 'as', 'expected', ',', 'further', 'rate', 'reductions', 'should', 'be', 'ordered', '.', ""''""]"	['If', 'those', 'loss', 'reductions', 'continue', ',', 'further', 'rate', 'reductions', 'should', 'be', 'ordered', ',', 'Bordelon', 'said', '.\n']	be60dc10857f4a80b31cbb6d8361f0db
"Hynix CEO E.J. Woo condemned the decision calling the ruling an ""outrageous act aimed at a hidden agenda."""	"Meanwhile, Hynix Semiconductors voiced strong criticism of the United States, calling its decision an ""outrageous tactic aimed at a hidden agenda."""	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 0, 2, 0, 2, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 0, 2, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]	"['Hynix', 'CEO', 'E.J', '.', 'Woo', 'condemned', 'the', 'decision', 'calling', 'the', 'ruling', 'an', '``', 'outrageous', 'act', 'aimed', 'at', 'a', 'hidden', 'agenda', '.', ""''""]"	"['Meanwhile', ',', 'Hynix', 'Semiconductors', 'voiced', 'strong', 'criticism', 'of', 'the', 'United', 'States', ',', 'calling', 'its', 'decision', 'an', '``', 'outrageous', 'tactic', 'aimed', 'at', 'a', 'hidden', 'agenda', '.', ""''\n""]"	84ac3a9dca224215835341e3a6169fdd
SARS, the deadly respiratory disease first detected in China last November, gave the agency its first real test of a new state-of-the-art emergency operations center.	And SARS, the deadly respiratory disease first detected in China last November, tested the agency's new state-of-the-art emergency operations center.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 2, 2, 2, 2, 0, 0, 7, 7, 7, 7, 7, 7]	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['SARS', ',', 'the', 'deadly', 'respiratory', 'disease', 'first', 'detected', 'in', 'China', 'last', 'November', ',', 'gave', 'the', 'agency', 'its', 'first', 'real', 'test', 'of', 'a', 'new', 'state-of-the-art', 'emergency', 'operations', 'center', '.']	"['And', 'SARS', ',', 'the', 'deadly', 'respiratory', 'disease', 'first', 'detected', 'in', 'China', 'last', 'November', ',', 'tested', 'the', 'agency', ""'s"", 'new', 'state-of-the-art', 'emergency', 'operations', 'center', '.\n']"	0def90b97c10443dbfe59164cd9a2b83
