sentence1,sentence2,label
Walgreens to buy Rite Aid for $9/share,Walgreens announces deal to buy Rite Aid for $9 a share,1
Election Tribunal Nullifies Election Of Governor Nyesom #Wike,So Wike is still the governor .,0
Takaaki Kajita and Arthur McDonald win 2015 Nobel prize in physics,The 2015 #NobelPrize for Physics goes to Takaaki Kajita and Arthur B .,1
#Ebola Ebola nurse Pauline Cafferkey in hospital with ' infection complication,#80s Ebola Nurse Pauline Cafferkey Back in Hospital After ' Complication,1
#variety Credit Suisse to Raise $ 6.3 Billion Of Capital in Strategy Shift,Credit Suisse To Raise $ 6.3 B In New Capital As Q3 Results Disappoint via business,1
OMG TECH NEWS Alibaba To Buy Youku Tudou In Deal Valuing Chinas YouTube At $ 4.2 B,technology Alibaba To Buy Youku Tudou In Deal Valuing Chinas YouTube At $ 4.2 B,1
Cop behind violent arrest at S.C. school was sued in 2007 over allegation of excessive force .,Video captures a school resource officer in S.C. tossing student out of her chair .,0
Yall David Vitter is in the runoff .,"John Bel Edwards , David Vitter advance to runoff in governor 's race #news",1
Just 158 families have contributed half the money to the 2016 Presidential Election,Just 158 families have ponied up nearly half of the early money in the 2016 presidential election,1
@LoKole5 be happy it 's my hump day .,@OGKeithSweat Happy HUMP DAY TO YOU TO,0
#Kim Jong Un says North Korea ready to stand up to any US threat #jobs #jobsfreedom #freedom #,Kim Jong Un is ready for war with the US .,1
Sad to hear the passing of Chef Paul Prudhomme .,Cajun celebrity chef Paul Prudhomme dies at 75,1
Malia Obama playing beer pong and it 's a headline .,Malia Obama playing beer pong is a nonissue,1
Just wanted to pop in and wish you all a Good Tuesday Morning .,@Falbala_Boudoir Morning have a good Tuesday has well,1
Danny Meyer is eliminating tipping at his NYC restaurants,Danny Meyer is eliminating tipping at his restaurants over .,1
Remember it 's a Happy Hump Day !,@xoSimoneLorenxo Good morning beautiful Happy Hump Day to you !,0
When is Piers Morgan goin to pass ?,@VeryWhiteGuy Piers Morgan is racist to the core .,0
MaximumPennyStocks Duke Energy to Buy Piedmont Natural Gas for $ 4.9 Billion,#rt Duke Energy buys Piedmont Natural Gas for $ 4.9 B,1
Don Mattingly will not return to the Dodgers .,Don Mattingly and the Dodgers part ways amicably,1
"So , Kim Jong Un is ready for any kind of war with the US ?",Kim Jong Un says North Korea is ready to stand up to any US threat .,1
Argentina 's opposition candidate Macri takes surprise lead in election,Argentine opposition candidate Macri forces run-off in presidential election read more at here,1
I spot Sheila Jackson Lee in the audience behind Clinton,Sheila Jackson Lee always seems to find the camera #Benghazi,0
The Board of Governors voted today to hire former Education Secretary Margaret Spellings President of the .,Margaret Spellings named president of UNC system .,1
AB InBev makes new 68 billion pound bid for rival SABMiller,AB InBev makes third bid for SABMiller for $104 billion,1
Obama to keep his troops in Afghanistan,The foreign troops left in Afghanistan,0
Many congratulations to Takaaki Kajita and Arthur McDonald for the win on the Physics #Nobel Prize 2015,Nobel in Physics to Takaaki Kajita and Arthur B .,1
LUCIOUS STILL LYING THAT HE AIN'T KILLED BUNKIE,When Lucious swore he didn't kill bunkie,1
Cajun celebrity chef Paul Prudhomme dies at 75,Opelousas native Chef Paul Prudhomme dies at the age of 75,1
Credit Suisse shares drop after strategy unveiled with $ 6.3 billion capital raise,Credit Suisse to Raise $ 6.3 Billion in New Capital and CutCosts,1
Brewers SABMiller and AB InBev agree 44 pound a share takeover,AB InBev to Buy SABMiller for $106 Billion in Record Deal,1
Oh hey another Iowa poll showing Carson surging past Trump,Carson surges past Trump in second Iowa poll,1
Bucks John Henson says he was Racially Profiled at a Jewelry Store,Bucks ' John Henson says a jewelry store locked him out and called the cops,1
Guaaattts Raf Simons leaving @Dior,Raf Simons is leaving the house of @Dior !,1
It 's Sylvia Plath 's birthday today,HAPPY BIRTHDAY DYLAN THOMAS AND SYLVIA PLATH !,1
if the feds raid yo house you a OG,If the Feds raid your house you a OG #Empire,1
The second day keynote by IBM CEO Ginni Rometty at #GartnerSYM,Ginni Rometty ready to open second day at Gartner #GartnerSYM,1
"Ben Carson SURGES to 1st Place Today , Trump in Iowa .",Ben Carson takes lead from Donald Trump in Iowa,1
Love to you all and happy hump day,Good morning y'all and Happy Hump Day !,1
Ben Carson Leads Donald Trump 28-20 percent In New Iowa Poll,Carson Leads Trump In New Iowa Poll #allPolitics,1
I'm just glad it 's finally Friday .,So sleepy but it 's finally Friday,1
this new twitter moments thing is kinda cool,The new Twitter moments shit is stupid,0
Something 's got to be done about Yum Brands,Yum Brands To Spin Off China Business Into Separate Company,0
"Tomas Lindahl , Paul Modrich and Aziz Sancar DNA repair","The Nobel Prize in Chemistry 2015 Tomas Lindahl , Paul Modrich , Aziz Sancar",0
"This is Justin Trudeau , Canada 's new Prime Minister .",Justin Trudeau elected as the new Prime Minister of Canada,1
Good Wednesday morning have a wonderful bless positive day,@Tierrah46 Good Wednesday Morning #HappyHumpDay Have a FABDAY,1
Angus Deaton wins the 2015 Nobel prize in Economics,British economist Angus Deaton won the 2015 economics Nobel Prize for,1
Anheuser-Busch InBev and SABMiller in tentative deal ; would control 30% of world beer sales,Anheuser-Busch InBev sweetens its offer to buy SABMiller,1
Takaaki Kajita from Japan and Arthur McDonald from Canada win the #NobelPrize in physics,Takaaki Kajita and Arthur McDonald win 2015 Nobel prize in physics,1
Morgan Stanley 's profit misses estimates after drop in bond trading revenue,"Morgan Stanley Logs Big Miss as Trading , Investment Banking Revenue Slide",1
Theranos CEO Elizabeth Holmes on Stage at WSJDLive Live Blog,Theranos CEO Elizabeth Holmes is scheduled to go on stage at WSJDLive 2015 at about 11:45 ET .,1
AB InBev Proposes to Buy SABMiller for About $106 Billion,AB InBev and SABMiller agree to mega beer merger,1
"Tomas Lindahl , Paul Modrich and Aziz Sancar win #NobelPrize for Chemistry for DNA repair studies","Tomas Lindahl , Paul Modrich and Aziz Sancar Win Nobel Prize in Chemistry for DNA Studies",1
Credit Suisse to raise $6 billion as new chief overhauls strategy #Business,#financialplanning Credit Suisse to raise $6bn as Thiam rings changes,1
Consumer Reports pulls recommendation for Tesla Model S,"In Shocking Turnaround , Consumer Reports Withdraws Its Tesla Model S Recommendation { TechCrunch",1
PAUL JOHNSON TELLING HIS PLAYERS TO GET AWAY FROM THE FOOTBALL,Paul Johnson gets to see the end of that contract .,0
More troops to stay in Afghanistan,Obama willing to keep troops in Afghanistan beyond2016,1
Surge in support for Mauricio Macri deals blow to leftist government,Argentine opposition candidate Macri forces run-off in presidentialelection,0
Margaret Spellings elected 6th president of the UNC system .,#UNC board elects Margaret Spellings as president .,1
Full story on Bill Gross suing Pimco .,Bill Gross sues Pimco for at least$200M,1
"No charges for Lois Lerner in the IRS matter , another fake "" scandal",obama 's DOJ Lois Lerner to face no criminal charges,0
Duke Energy to buy Piedmont Natural Gas for $ 4.9 billion http,#news Duke Energy buying Piedmont Natural Gas for $ 4.9 -billion,1
Obama to keep his troops in Afghanistan,@mike_littwin Troops to stay in Afghanistan ?,1
Morgan Stanley profit plunges as trading revenueslumps,#behera_branch Morgan Stanley profit plunges 42 percent as trading,1
#Buffalo Clinton aide Huma Abedin to speak before Benghazi committee,Huma Abedin to testify privately for House Benghazi Committee,1
@GodLovingTexan Good Thursday Morning Wishing you all a AWESOMEDAY,Good morning my friends hope you all have a good Thursday and love all you guys,1
Bill Gross is suing PIMCO for $200M,Bill Gross is suing Pimco over dismissal,1
Syrian President Assad in surprise Moscow visit with Putin The Independent,Syrian President Assad makes surprise visit to Moscow for talks with Putin @CNNI,1
Bill Gross sues Pimco for breach of contract #Finance,"Bill Gross says he was unfairly pushed out , sues Pimco for $200 million",1
Prayers for Mexico and my family in Jalisco .,Prayers to my family in Nayarit and Jalisco,1
Benghazi Committee to Interview Hillary Clinton Aide Huma Abedin,Hillary Clinton in NH as Huma Abedin testifies on Benghazi .,1
"Ben Carson edges ahead nationally , according to a NYT/CBS News poll",Ben Carson edges ahead nationally in New York Times/CBS News Poll,1
I need a gif of the face Paul Johnson just made .,HAHAHAHA PAUL JOHNSON TELLING HIS TEAM TO GET AWAY FROM THE BALL,0
@Tierrah46 Good Wednesday Morning #HappyHumpDay Have a FABDAY,@RachelABC57 GOOD WEDNESDAY MORNING RACHEL HOW ARE YOU TODAY ?,0
"@GregProops "" Jesus is the son of God "" is trending and you're the first person I thought about .","Whoever confesses that Jesus is the Son of God , God abides in him , and he in 1jn .",0
Election Tribunal Nullifies Election Of Governor Nyesom #Wike,Abuja Election Tribunal Sacks Nyesom Wike as Rivers State Governor,1
The second day keynote by IBM CEO Ginni Rometty at #GartnerSYM,Front ; center to hear @IBM CEO Ginni Rometty keynote #GartnerSYM,0
300 U.S. troops in Cameroon to fight Boko Haram,President #Obama sends 300 U.S. troops to #Cameroon in anti-Boko Haram fight,1
John Henson racially profiled at jewelry store,Bucks ' John Henson claims he was racially profiled at a jewelry store in Whitefish Bay today,1
Governor Bruce Rauner will try to put the Thompson Center in downtown Chicago up for sale .,Illinois is looking to sell the Thompson Center,1
Good morning and happy hump day to everyone,@mackies_crisps Happy Hump day to you too x,1
From @venturebeat Alibaba submits $ 4.2 B offer to buy Chinese video streaming giant Youku Tudou,technology Alibaba To Buy Youku Tudou In Deal Valuing Chinas YouTube At $ 4.2 B,1
A happy 90th birthday to Angela Lansbury !,Angela Lansbury celebrates her 90th birthday today .,1
AB InBev to buy SABMiller for $104 billion in record deal,"AB InBev , SABMiller ink in-principle merger deal",1
It 's Finally Friday everybody lets celebrate,So happy that 's it 's finally Friday,1
It 's about to be a good Tuesday !,Morning peep 's have a good tuesday .,1
Of course Lois Lerner does not get any charges from the DOJ !,No charges in the Lois Lerner IRS scandal .,1
Top Clinton Aide Huma Abedin Testifies Before Benghazi Committee but a Key Figure Was CuriouslyAbsent,#Buffalo Clinton aide Huma Abedin to speak before Benghazi committee,1
"The Dodgers and manager Don Mattingly have mutually agreed to part ways , per sources",Don Mattingly is done with the Dodgers,0
IRS official Lois Lerner will not face charges following a Obama Department of Justice investigation .,The Department of Justice will not file charges against Lois Lerner for IRS targetingscandal,1
Oklahoma censorship as Ten Commandments removed from Capitol,The Oklahoma State Capitol removed the Ten Commandments monument .,1
John Henson racially profiled at jewelry store,Bucks Player John Henson Claims he was Racially Profiled at Local Jewelry Store,1
Dell Computer to buy EMC for $67B,Dell buying EMC in $67 billion deal,1
The #NobelPrize in physics goes to Takaaki Kajita and Arthur B .,Nobel Prize in Physics to Takaaki Kajita and Arthur B .,1
Scottish #ebola nurse Pauline Cafferkey back in isolation,Scottish nurse Pauline Cafferkey who had #Ebola back in isolation,1
I love the cross-platform interoperability of @LastPass,LogMeIn Acquires LastPass For $110 Million,0
yeah me and harry wrote on it yeah yeah yeah yeah me and harry,ME AND HARRY WROTE ON IT IM DISEASED,0
SABMiller agrees to takeover by AB InBev,AB InBev and SABMiller agree terms on mega-merger,1
It 's Gone Be A Good Thursday .,@c_alewis Morning Jill Have a good Thursday,1
Carlos Sainz conscious after heavy crash in Sochi,Sainz In Hospital After Final Practice Crash,0
@BEVO_XIV pass the steak sauce,RIP to the Texas mascot Bevo !,0
Dean Baquet response to Jay Carneys @Medium post about NYT story on Amazon,Dean Baquet responds to Jay Carney 's Amazon Medium post on Medium,1
@FoxNews terrorism expert Wayne Simmons has been arrested for pretending to be i .,Fox News Devastated As Analyst Wayne Simmons Arrested For Lying About CIA Service,1
Happy Hump Day to you and all,"@NeomaVasilia Good morning and Happy Hump Day to you , hope you have a marvelous day",0
"All who confess that Jesus is the Son of God have God living in them , and they live in God .","Whoever acknowledges that Jesus is the Son of God , God remains in him and he in God .",1
OKLAHOMA CITY The Ten Commandments monument was,Cannot believe that Oklahoma removed the Ten Commandments from the Capitol !,1
LOL PAUL JOHNSON TELLING THEM TO GET AWAY FROM THE BALL,Paul Johnson was telling his guys to get away .,0
Made the switch from @LastPass to @1Password today,LastPass to be acquired by LogMeIn,0
"Tomas Lindahl , Paul Modrich , and Aziz Sancar Win 2015 Nobel Prize in Chemistry For DNA Repair","Nobel Prize in chemistry awarded to Tomas Lindahl , Paul Modrich and Aziz Sancar for DNA repair research",1
MY GOOGLE DRIVE IS DOWN AND I CAN'T WORK !,Google Drive is down and the internet is like,1
Obama in conversation with Marilynne Robinson is where I live now,a conversation between Marilynne Robinson ; President Obama in Iowa,1
The Los Angeles Dodgers and their manager Don Mattingly,Don Mattingly and the Dodgers reportedly part ways mutually .,0
Happy 90th Birthday to the amazing Dame Angela Lansbury xx,Happy 90th Birthday to living legend Dame Angela Lansbury !,1
Syrian President Assad has held surprise talks with Russian President Putin and Canada will end air strikes against IS .,yare Syrian President Assad makes surprise visit to Moscow for talks with Putin,1
AB InBev Agrees to Buy SABMiller for $104 Billion in Record Deal,AB InBev and SABMiller agree new takeover proposal #sabmiller,1
Walgreens to Buy Rite Aid for $ 9.4 Billion New YorkTimes,Walgreens to buy Rite Aid for for $ 17.2 billion,1
Bill Gross sues Pimco for at least$200M,Bill Gross Sues PIMCO For At Least $200 m Over Ouster,1
No charges for the criminal Lois Lerner ?,Corruption protects the corrupt- Lois Lerner will not face charges in Department of Justice investigation,1
Hope you all have a good Saturday,Holla Have a good Saturday night all,1
Duke Energy buys Piedmont Natural Gas for $ 4.9 billion,Duke Energy is buying Piedmont Natural Gas for $ 4.9 billion,1
@LastPass just sold to @LogMeIn .,LogMeIn to Acquire Password Management Leader LastPass #technology,0
Keylor Navas is a fucking wizard,Keylor Navas is deservedly #RealMadrid number 1 .,0
The New York Times is closing its City Room blog,The New York Times Ends City Room #Blog Because Its 2015 #Seth_Russell,1
Pres Obama likens GOP to Grumpy Cat .,TPM Obama Compares The GOP To Grumpy Cat,1
The American Cancer Society has new guidelines for women and mammograms .,The American Cancer Society just released the NEW breast cancer screening guidelines .,1
TORTS IS BACK IN THE NHL YESSSS,Torts is the new coach of the CBJ,0
Nobel Prize in Physics to Takaaki Kajita and Arthur B .,"Takaaki Kajita , Arthur McDonald win Nobel Prize in physics for neutrino oscillations discovery",1
Thank You God it 's finally Friday,Good morning everyone damn it 's finally Friday,1
thank you @John1511Pub Good Thursday morning to you !,@GodLovingTexan Good Thursday Morning Wishing you all a AWESOMEDAY,0
"Whoever confesses that Jesus is the Son of God , God lives in him , and he in God",God lives in anyone who agrees that Jesus is the Son of God .,1
"Interesting Bacon causes cancer , says the World Health Organization",The World Health Organization says processed meat like bacon causes cancer .,1
#HilaryClinton Joe Biden not running for president,VP Joe Bidenannounces he is not running for President,1
@candycanes_ You have a good Wednesday also,Hope everyone is having a good Wednesday,1
@candycanes_ You have a good Wednesday also,Hope you are having a good Wednesday x,1
"Boeing , Lockheed lose $55 billion Air Force bomber contract to Northrop Grumman",Northrop Grumman wins $60-billion Air Force contract to build new stealth bomber,1
@JeffDarlington You do know it 's a famous quote from the movie Animal House ?,@49ersGab apparently it 's from a movie called Animal House .,1
Kim Jong Un is ready for a fight with the US he says .,"Kim Jong Un says he is "" ready for ANY kind of war "" that the US wants .",1
Syrian President Assad meets Putin for talks in Moscow,Syrian President Assad makes surprise visit to Moscow for talks with Putin @CNNI,1
AB InBev makes third bid for SABMiller for $104 billion,AB InBev makes new $103 bn bid for rival SABMiller,1
the I like to cha cha nucca,Lol Hotline Bling is the Cha Cha remix,0
Happy Birthday to the wonderful Angela Lansbury .,Happy 90th Birthday to the beautiful Angela Lansbury !,1
Obama said Republicans are like the Grumpy Cat .,did obama really compare republicans to grumpy cat,1
Sorry to report passing of Former Canadian Ambassador Ken Taylor .,A @TwitterMoments-based revisit of the life of Canadian diplomat Ken Taylor,0
What 's the deal with David Brooks ?,David Brooks is fed up with the Republican party,0
Angus Deaton Awarded Nobel Prize in Economics #DCnow,Angus Deaton Wins the Nobel Prize in Economics #inequaliy,1
GOOGLE DRIVE IS DOWN WHAT DO I DO,Google Drive is down and I'm just like,1
It 's finally Friday ; we would love to see you !,it 's finally friday thank you God,1
Carlos Sainz hospitalised after crunching crash,Sainz airlifted to hospital after practice crash,1
How is the GoP field like Grumpy Cat ?,Obama said Republicans are like the Grumpy Cat .,0
Theranos CEO Elizabeth Holmes on Stage at WSJDLive Live Blog,Elizabeth Holmes of Theranos is at the WSJ conference today after all .,1
Yum Brands to spin off China business after food scandals,#Brands Yum Brands to spin off struggling China business,1
Pentagon awards major bomber contract to Northrop Grumman,Northrop Grumman wins massive Pentagon long-range bomber contract,1
Fife Ebola nurse Pauline Cafferkey in hospital with infection complication .,Scottish #ebola nurse Pauline Cafferkey back in isolation,0
it 's finally friday life is good,It 's finally Friday which means it 's finally Homecoming Day .,1
Wike reading the Election tribunal news like,Election petition tribunal nullifies the victory of Nyesom Wike as governor of rivers state,0
Good Sunday morning and have a Super Sunday all,@tonyromo Good Sunday Morning Tony Have a blessed day,1
Lois Lerner will not face charges from DOJ .,The Department of Justice will not file charges against Lois Lerner for IRS targetingscandal,1
technology Alibaba To Buy Youku Tudou In Deal Valuing Chinas YouTube At $ 4.2 B,#Alibaba Alibaba Proposes To Acquire Youku Tudou In All-cash Deal,1
"NLCS , #RHOC , #BetterDebateQuestions , Raanana , Nudes Are Old News , #Fargo , #GiveTwitterASlogan , Martes 13",Martes 13 is now Trending fast at top 10,0
The World Health Organization says meat causes cancer,"Bacon and other processed meats cause cancer , World Health Organization says",1
Justin Trudeau becomes Canada 's next prime minister,Justin Trudeau to become Canada 's next Prime Minister,1
Me when Lucious said he didn't kill Bunkie #Empire,When Lucious swore he didn't kill bunkie,1
Good Sunday morning have a blessed day,Praying you all have a good Sunday,1
US begins deployment of up to 300 troops to Cameroon,US to send troops to Cameroon,1
Steve Ballmer Says He Owns 4% Stake in Twitter $twtr @sarahfrier,Steve Ballmer takes 4% stake in Twitter $TWTR,1
In Shocking TurnConsumer Reports Withdraws Its Tesla Model S Recommendation,#TeslaSharesDive after Consumer Reports yanks recommendation for Model S,1
Ex-Microsoft CEO Steve Ballmer has a 4% stake in Twitter,Steve Ballmer Says He Has A 4% Stake In Twitter by @mattlynley,1
Keylor Navas is def on something,keylor navas is top 3 goalkeepers in the world right now,0
"Oprah Winfrey to buy 10% stake in Weight Watchers , shares skyrocket",Oprah Winfrey taking 10% stake in Weight Watchers $WTW,1
Fox News pundit Wayne Simmons arrested for lying about CIA past,"Wayne Simmons , recurring @FoxNews guest , charged with lying about CIA ties CNNMoney",1
Bacon and processed meats claimed as carcinogenic by the World Health Organization,"The World Health Organization says bacon , sausage , and processed meats cause cancer",1
Mike huckabee is a piece of shit,Mike Huckabee is the dippest of shits .,1
Paul Ryan does not want to be speaker of the,Is Paul Ryan a good choice for Speaker of the House ?,0
Justin Trudeau to become Canada 's next Prime Minister,Congratulations to Justin Trudeau and the Liberal Party on victory in Canada .,1
Dell Is Acquiring EMC For $67 Billion In ; #039 ; Biggest Deal in Tech ; #039,Dell to buy EMC for $67 billion in largest-ever techmerger,1
"Nobel Prize for chemistry awarded to Tomas Lindahl , Aziz Sancar and Paul Modrich","#Today Tomas Lindahl , Paul Modrich and Aziz Sancar Win Nobel Prize in Chemistry for DNA",1
"@JeffDarlington It 's also an Animal House quote , so .","@JeffDarlington he 's quoting a line from the movie "" animal house",1
Yall David Vitter is in the runoff .,David Vitter and John Bel Edwards are predicted to be in the #lagov2015 run off election,0
Oil prices slip as China GDP growth slows,China GDP growth falls to 6.9 pct in Q3,0
@PrinceRoyce good morning hope you have a good Tuesday love youuuu,@MarissaAshlen You have a good Tuesday friend .,0
President Obama and Marilynne Robinson in conversation over at the New York Review of Books,President Obama interviews Marilynne Robinson in Iowa,1
Gross to Sue Pimco for `Hundreds of Millions ' Over unethical behavior,Bill Gross sues Pimco for $200m over dismissal,1
google drive is down and i'm so,Google Drive is down and so are my spirits,1
I'm so glad it 's finally Friday,"It 's finally Friday , and Morgan County 's kicking off this weekend with a gorgeous Friday morning sunrise !",1
Charlie Crist announces he is running for Congress as a Democrat .,Fmr Florida Gov Charlie Crist now a candidate for Congress .,1
Good Monday morning everyone have a good week,@Coffifi good morning Mariana have a good monday,1
Blac chyna tattooed future name on her,Future curved Blac Chyna like a bitch on Maury,0
Who else is glad it 's finally Friday ?,It 's finally Friday thank the gods,1
Obama deployed 300 troops to Cameroon to fight Boko Haram !,300 U.S. troops in Cameroon to fight Boko Haram,1
"Fox News commentator , Wayne Simmons , arrested for fraud , lied about CIA career","Fox News commenter , Wayne Simmons , arrested for fraud , lied about CIA career",1
UNC BOG unanimously endorses Margaret Spellings as UNC President,Margaret Spellings to lead UNC system as president .,1
And Darrell Issa tells reporters he 's lobbying for Paul Ryan to take the speaker 's gavel .,Darrell Issa considering run for House speaker,0
Caron Butler 's first-person account of the Gilbert Arenas-Javaris Crittenton gun incident,The Gilbert Arenas Javaris Crittenton gun situation .,0
Blac Chyna got Future tatted on her HAND,I actually liked the thought of Blac Chyna and Future,0
yare Syrian President Assad makes surprise visit to Moscow for talks with Putin,"#LATEST Turkey says "" Syrian President Assad can stay but only for a period of 6 months",0
"Nobel Prize in Chemistry Awarded to Tomas Lindahl , Paul Modrich and Aziz Sancar for DNAStudies","Tomas Lindahl , Paul Modrich and Aziz Sancar Win Nobel Prize in Chemistry for DNA Studies",1
Nobel Prize Physics 2015 for Takaaki Kajita and Arthur B .,Canada 's Arthur McDonald and Takaaki Kajita of Japan,0
Processed meat and red meat linked to cancer says World Health Organization,The World Health Organization says processed meat causes cancer .,1
#Surya Alibaba To Buy Youku Tudou In Deal Valuing Chinas,REVOLT TECH NEWS Alibaba To Buy Youku Tudou In Deal Valuing Chinas YouTube At $ 4.2 B,1
"Trump in Iowa "" She Put Crayons In A Hot Glue Gun To Do Something Awesome !",Ben Carson takes lead from Donald Trump in Iowa,0
Dell buying EMC in $67 billion deal,Dell agrees to buy EMC for $67B in largest tech deal ever,1
Governor Rauner Wants To Sell The Thompson Center,Updated story on Rauner looking to sell Thompson Center,1
#India Alibaba To Buy Youku Tudou In Deal Valuing Chinas YouTube At,#high Alibaba To Buy Out Chinese Video Site Youku Tudou In $ 3.6 Billion .,1
"Janet Jackson , Chicago , The Cars among nominees for rockhall","Janet Jackson , Chicago , The Cars among nominees for Rock and Roll Hall of Fame",1
so happy it 's finally friday ; the weekend,"It 's Friday , It 's Friday , It 's Finally Friday",1
Darrell Issa considering run for House speaker,IJ confirms Darrell Issa running for Speaker of the House .,1
Iran leader Khamenei approves nuclear deal,"@khamenei_ir Oh , I see , you support Sarah Palin.that 's a mental problem right there .",0
Condolences to the family of Chef Paul Prudhomme,#NOLA Iconic Louisiana Chef Paul Prudhomme Dies at 75,1
#Habs fan Justin Trudeau is projected to be the new Prime Minister of Canada,Justin Trudeau to become Canada 's next Prime Minister,1
"Cable news pundit Wayne Simmons , known for his commentary on terror .",Fox News Devastated As Analyst Wayne Simmons Arrested For Lying About CIA Service,0
I GOT THE SUPREME JORDAN 5S !,So I got my hands on the Supreme X Air Jordan 5 !,1
Anheuser-Busch InBev has agreed to buy SABMiller in the biggest beer deal ever .,Anheuser-Busch InBev has agreed in principle with SABMiller to take over the brewer for more than $100B,1
Alibaba To Buy Youku Tudou In Deal Valuing Chinas YouTube At $ 4.2 B by @jonrussell,technology Alibaba To Buy Youku Tudou In Deal Valuing Chinas YouTube At $ 4.2 B,1
Via T'Crunch Alibaba To Buy Youku Tudou In Deal Valuing Chinas YouTube At $ 4.2 B,#India Alibaba To Buy Youku Tudou In Deal Valuing Chinas YouTube At,1
Darrell Issa confirms that he 's considering a bid for Speaker of the House,OMG Representative Darrell Issa Says He'll Consider Run For House Speaker,1
Happy hump day to all the beautiful ladies here,Love to you all and happy hump day,1
"what the heck is this "" Twitter moments",The new Twitter moments shit is stupid,1
Bill Gross to sue PIMCO for ' Hundreds of Millions ' over ouster,Bill Gross sues Pimco for at least$200M,1
i'm so tired thank god it 's finally friday,Thank the lord it 's finally Friday,1
Hotline bling but to I like to cha cha,Lol Hotline Bling is the Cha Cha remix,0
Blac Chyna got Future name tattoed on her hand .,Blac Chyna tattoo 's future 's name on her hand(Photo,1
Good Monday morning everyone have a good week,@decaunes_isa Good morning Isabelle have a good Monday,0
Morgan Stanley 's results fall to miss estimates,Morgan Stanley profit dips 42% as trading slumps,1
"Good morning , hope you all have a good Friday @carterreynolds",@NiallOfficial Hope it 's a good Friday for you .,1
News Update Credit Suisse to raise $6 billion as new chief overhauls strategy,CompaniesCredit Suisse 's $ 6.3 bn capital raise,1
Credit Suisse to Raise $ 6.3 Billion in Strategy Shift,Wal-Mart Stores Lowered to Neutral at Credit Suisse $WMT,0
Sainz airlifted to hospital after crash,Carlos Sainz hospitalised after crunching crash,1
Credit Suisse to Raise $ 6.3 Billion in New Capital and CutCosts,News Update Credit Suisse boss delivers blow to costly London,0
Nt__305 Tesla stock plummets after Consumer Reports retracts Model S recommendation,#rt Consumer Reports ends Tesla Model S recommendation,1
So happy that 's it 's finally Friday,It 's finally Friday let me get up,1
God stays united with everyone who openly says that Jesus is the Son of God .,"Whoever shall confess that Jesus is the Son of God , God abideth in him , and he is God",1
Ex-Microsoft CEO Steve Ballmer says he owns 4% of Twitter,Steve Ballmer owns 4% stake in Twitter,1
I don't have the new Twitter moments thing,The new Twitter moments is pretty dope,1
I can't STAND Ann Coulter but LMAO at her comments to Raven on The View .,Ann Coulter is about to be on The View .,0
yare Syrian President Assad makes surprise visit to Moscow for talks with Putin,Syrian President Assad met with Putin in Moscow,1
"President Obama to keep 5,500 U.S. troops in Afghanistan after he leaves office #CBS4Morning","What 's the deal with 5,500 U.S. ?",0
Hope you're having a good Thursday so far .,Good morning tweeters Hope you all have a good Thursday .,1
Oil Falls in Asia After China GDP,Bloomberg 's #China GDP indicator at around 6.6 % in Sep after to 6.9 % in Jun,0
#charlotte Duke Energy to buy Piedmont Natural Gas for $ 4.9 billion,Organo Gold Duke Energy to Buy Piedmont Natural Gas for $ 4.9 Billion,1
When is Piers Morgan going to leave the US ?,Piers Morgan and Deray is just the strangest thing,0
Hope you and Emily have a good Sunday !,Good Sunday morning and have a Super Sunday all,0
Raf Simons is leaving DIOR #walangforever,Whoadesigner Raf Simons is leaving @Dior,1
Finna roll a nice ass blunt on this good Thursday morning,Good morning every one have a good Thursday,0
Duke Energy to Buy Piedmont Natural Gas #natgas,Duke Energy buys Piedmont Natural Gas for $ 4.9 billion,1
Sainz in hospital after crash #F1,Carlos Sainz hospitalised after crunching crash,1
Sorry to hear of the passing of Canadian diplomat Ken Taylor .,CTV News Former Canadian diplomat Ken Taylor dies at 81,1
UPDATE TO IOS 9.1 TO GET THE NEW HOCKEY EMOJI,You have to update iOS 9.1 if you want the new emojis,1
Steve Ballmer reveals he owns 4% of Twitter,$TWTR Steve Ballmer Says He Owns 4% Stake in Twitter,1
Workers remove the Ten Commandments Monument from OK Capitol,#Dime_Miloko Workers Removing Ten Commandments From Oklahoma Capitol,1
AB InBev makes a third offer for SABMiller,AB InBev makes fresh 68 billion pound bid for #SABMiller .,1
John Bel Edwards to David Vitter,Congratulations to Senator Vitter on making the runoff .,0
Finally Friday and the first official day of #fantasyfest !,So glad that it 's finally Friday,0
Happy 90th Birthday to the great Angela Lansbury !,Today is Angela Lansbury 's 90th birthday !,1
Walgreens to buy Rite Aid for for $ 17.2 billion,Walgreens is close to a deal to buy Rite Aid .,1
Election Tribunal Nullifies Election Of Governor Nyesom #Wike,Rivers Petition Tribunal Nullifies Wike 's Election,1
Tesla Stock Crumbles Behind Consumer Reports Model S Review,Tesla Shares Crashing After Consumer Reports Pulls Model S Recommendation $TSLA,1
Business ; Finance Morgan Stanley profit plunges 42 percent as trading revenue slumps,#FOREX BUSINESS Morgan Stanley profit plunges as trading revenue slumps,1
This bitch brandi is a lunatic #LHHH,Brandi Is A Terrible Rapper #LHHHollywood,0
