id	Generated_sentence2
56a77845c0214a98b355c5a299d6d55c	The National has no interest in acquiring AMP while AMP owns its UK business, he added.
8b68dc8e71714fc7905f66f37a15fcf6	The photograph of the doctor's son, Ariel, holding the guitar appeared in the National Enquirer two weeks after Harrison's death.
50e399b0cc644c90862a86265a77c224	Residents forced out of their homes on Sunday returned Monday, many to floods in their basements or lower floors.
2c7b5dc9ee8943eca88df0b860703b4c	It will soon test a nationwide security system that will collect fingerprints and take photographs of millions of foreign visitors arriving at the Atlanta airport each year.
aec37c49270845dca363aad4218b2c29	Operating revenues rose to $1.45 billion, an increase over the year before, the company said.
db2d8fc5c00a4aee9799312cbf68e8b9	State unemployment was 6.4 percent, down from a revised 6.7 percent in August.
82771a1eeb5545cabef497257267bcda	Hong Kong-based Phoenix TV quoted unnamed experts as saying the ferry's launch will be between Oct. 10 and 17 and will be manned by two men.
ae4abf6b50f24c9a80057d2474f80a98	It's a task that would challenge even the sharpest of computer geeks: set up a hacker-proof computer network for 190,000 government workers across the country fighting terrorism.
307aa42c6209412098ea131a7088a9b7	Advertising and circulation revenues of the flagship Martha Stewart Living magazine have declined.
dbe6345dcead42eb93d2626dd49d2c0c	A ruling last week by U.S. District Judge Lee R. West in Oklahoma City that the Federal Trade Commission had no authority to run the registry triggered a whirlwind of activity in Washington.
0fc813a9771c4042bf4bf6f7a06969fe	Zilkha and other shareholders, including Coastal founder Oscar Wyatt Jr., had called for Wise's firing for months.
52d22bbc843d4b2f99e3df87274f180c	Dean says he still wants to be the candidate for guys with Confederate flags in their pickup trucks.
716da321acf542b3888881b55096eb3c	Officials are also meeting with the International Organization for Epizootics (OIE), which establishes animal-health standards for the world.
fa2c1a6a39d14f3996f2426d788a010c	The news that oil producers were lowering their output starting in November exacerbated a sell-off in oil prices already under way on Wall Street.
494451b8fd434dc2bba0e630d516665c	Two Americans killed in a recent ambush in Afghanistan were contract employees of the CIA, the agency said Tuesday.
adaaa892b1d24b469b5bd293f952eb5f	But Friends, its most popular comedy, Friends is going into its last season.
59a79f71b91b48a48182c4f545f26788	O'Connor's dissent was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.
0ca55c34bd4d4601b8fcbec0b91bcabe	One or both boys may die, and some brain damage is possible if they survive.
22417c3cdfef4934b153e21e729187d2	"He worked out how to get through the bone with his cheap ""multitool""-type knife, made duller from futile attempts to scratch away at the rock."
eaa91823cf1742de922ec480ac15c897	Mr. Marshall has demonstrated a preference for results over rhetoric in preparing the Civil Rights Act.
724dae2862424623b530f704534a02ca	Their leader, Abu Bakr al-Azdi, turned himself in June, just weeks after his deputy was killed in a recent shootout with Saudi forces.
ea6d2ae0bd454a7796f13e8dd1193bfd	Handset market share for the second quarter, it said, is higher than in the first quarter.
62273799a83e492f8d2b0d7c53ecf1c0	The findings appear in Thursday’s Proceedings of the National Academy of Sciences.
a459906eeb564711a19eb2a22476ce63	The son of circus trapeze artists turned vaudevillians, O'Connor was born on Aug. 28, 1925, in Chicago and was carried onstage for applause when he was 3 days old.
8a56149bde04430d993ba3c8a0f292d1	"""We don't have new places to check,"" said Waco Public Information Officer Steve Anderson."
85bec3a4791248bcb1c29f17e1d7789b	However, several ministers from more developed APEC economies have said failure to fight terror will be a cost in itself.
3bf3437cbb3b479c9897e8ad01a1819a	"""We are facing a new opportunity today, a better future for both peoples,"" Israeli Prime Minister Ariel Sharon said after the meeting."
54843786f26042f9af13a3c71c9aff8e	Because of the Christmas holiday period, the agency will not release data from the period between Dec. 27 and today.
04b67137143a4cc3b437da3debfc3acf	The Federal Open Market Committee meeting gets under way on Tuesday with a monetary policy decision due on Wednesday.
36819f3c4dc44514af66fd5ab98a565a	The study also found that 18 percent of men taking finasteride developed serious prostate cancer, compared with 24 percent on placebo.
cece0a2ae52a4698acaeff5c77580ccc	The bureau also failed to pursue other leads, including a local imam who dealt with several key 9-11 figures.
07d67d3277ce489d9bcf681d125219c7	"""They will feel themselves to be deceived and they may well dismiss legitimate evidence of the risks of this and other drugs in the future."""
027f7403911f4520ba05b131261216db	The Episcopal Church, with 2.3 million members, is the U.S. branch of the 77 million-member Communion.
8c553a6ca94b4ccb9b17de56a399fab9	Nor has it said how many astronauts will be on board, though there are reports that there will be between one and three.
314ee3455cab448aa9df6c963ac5ca18	The 244th Engineer Battalion has been clearing rubble, building playgrounds and restoring irrigation in Iraq, the military said.
90a0897c53c34efb875b289cf0efaa1a	The huge bottom-line loss stemmed from a 1.5 billion pound assets writedown, on top of a 3.5bn charge in the first half of the year.
3ebafc33db4d469ca6adde4c7d2fa5fc	On the Mediterranean coast of neighboring Turkey, Iraqi, U.S. and Turkish officials gathered in the port of Ceyhan for a ceremony officially launching the shipment.
af6c52c9f82142af954097a32de3b4df	"""We acted because we saw the evidence in a dramatic new light - through the prism of our experience on September 11,"" Blair said."
c6d9ba0dc48548168435985df64ccd55	But at age 15, she had reached 260 pounds and a difficult decision to make: It was time to try surgery.
da54ce69dc894c8c9952da17e3586f21	"""We have not and will not stand by and let a credit-card lynching take place,"" said Rep. Major Owens (D-Brooklyn)."
b342674ee046416fa63f9b916da88b19	Mr. Parseghian, a former investment banker, was appointed chief executive.
41c535f78fb2466d95e2af6c1a9e1d46	Despite such optimism, Taiwan's SARS crisis threatened to whirl out of control this month.
c8e26ead2d574e8e85381e69ba411dab	Hines, who was 87, died of cancer on Saturday in Los Angeles, said publicist Allen Eichhorn.
950406097e844c83882d090007aa2eee	SACRAMENTO A nationally known itinerant itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York, a federal defender in California said Friday.
3f0e4afb6b5d49efbe57e26a147d6198	He also said he had advised his grown-up children not to run up credit card debts.
088b0b12f68e4ccd86af093c8791b8ba	"""My decision today is not based on any one event,"" Mr. Snow said."
ed40f5c16aa44c6a87ff53c56ce86f0b	Economists said that raised the odds of a rate cut at the Fed's next meeting June 24 and 25.
5430341dee574ab486dd2d198f9fe088	EDS shares rose 6 cents to $18.51 on the New York Stock Exchange on Thursday.
b8dd54e5d1fa4a2f8d97875214e03322	The board's final report, expected in late August, will stop short of assigning individual blame for the Columbia accident that killed all seven astronauts aboard.
267f8210b8ee4c1e8dacc630a8535c10	Meanwhile, Iraqi officials say the attacks are being carried out by what they call outsiders who slip into Falluja and attack at night.
15181f651be94c2fb86a823bd61bbf6e	An evaluation of the data showed no overall net clinical benefit in patients receiving the drug in the study, the companies said Wednesday.
780999354eed4357bca9cacd06fa8999	NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade.
9dc99f401f3143dbb17fac255a791bf3	He added he does not expect a rapturous welcome for Jackson if he goes ahead with his visit to England.
93a4ca7674644494aeaee4896c645e42	The researchers found only empty cavities and scar tissue where the tumors had been.
7ea810d6838348e7a504068e3573fba6	A passer-by found Ben hiding along a dirt road in Spanish Fork Canyon about 7 p.m., with his hands still taped together but his feet free.
7e8d71a770fa4e3892ff260d3d4847c4	Cisco posted a profit of $729 million, or 10 cents a share, on revenue of $4.82 billion.
239fa6ea9dcd45ceb6793b32fdc0473f	The Justice Department said in a statement Tuesday that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.
1fa404f3328049cdb98627603ca16dcb	Park rangers looked for the remains of two lighthouse at Monomoy yesterday, but found no sign of them, said Stuart Smith, the Chatham harbormaster.
b174b8e220fe4458b0d3d110394cef9a	The broad Standard  Poor's 500 Index.SPX shed 5.20, or 0.6 percent, to 924.42 as of 9:33 a.m. in New York.
04d686eaaf5c44e5a4bd179cd1f602c3	The German financial regulator, BaFin, may prove critical of WestLB's risk assessment.
5023ca8c0a37496e88fb52b99b59d8ad	But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.
be62ceef4335451098fab716f9c836c8	Meanwhile, the proportion of people with a BMI of 50 or above increased by a factor of five — from 1 in 2,000 to 1 in 400.
0ea1f26f20d0445f83819107f0ed22ef	Cintas is battling efforts to unionize 17,000 of its workers and to let unions organize the workers by signing cards, rather than by a lengthy election process.
7aee73c3bbd546c5930c5a51f433241f	"""The industry is working with the FDA to get firm answers and not just speculation,"" Goodman said."
7d1c534abbfe4e749bdd5c7697d573ce	AMC has since asked Fluor, the experienced Fluor company of the US, to produce a detailed costing of the project, but it is still two weeks away.
0d17c234f7054a66ba83020ef226e4ee	GM's offering is also expected to include $3.5 billion of convertible securities.
819e8104c8ea4b7ca9d9ff6560eedac2	Lucent's stock was off 3.7 percent, or 81 cents, at $1.84 in late morning trading on the New York Stock Exchange.
b796b40da87741d29d606e14dcd7dd3e	Seven of nine Democratic candidates for president also said they would participate in the conference Monday night.
a809654253924faf94221925cece8bc0	"In January, Georgia's U.N. envoy Revaz Adamia accused Russia of annexing the region and appealed to the Security Council to ""assume effective leadership over the peace process""."
6741772884684576acbf6227eb5cad58	Congress twice passed partial birth bans, but then-President Clinton vetoed both measures, citing the need for a health exception.
d196f66f848c451db04686ef315ba330	"The juvenile arrested yesterday allegedly authored a variant of the worm known as ""RPCSDBOT."""
7f93406f1d884cf19565965366c4bf41	General Huweirini, who has worked closely with the US, was wounded in the attack on December 4, US officials said.
84381149106242f880a21fc70b47a37b	The companies uniformly declined to give specific numbers on customer turnover, saying they will release those figures only when they report overall company performance at year-end.
e2d0bafffbb34a0fbe990343393a3cd1	Toronto's last case was April 19, so the all-clear day was actually yesterday.
30b2b589d27d4cd087a21fad773e8a03	His opinion contradicts one issued in 1992 by then-Attorney General Bob Stephan.
600ba6e85fa142e0b05015e563316519	The research is set to change how the public and doctors check for melanomas.
f85ccd568f9a4fc293e4f1fd684b5d49	He had management jobs at three space centers before being named director of Stennis.
fc6b9ae4848643889f6aa9a36c12afe6	Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.
537923c159ae4643b25826f9143a9c5d	He said firefighters had an advantage on the northern flank because of an existing firebreak dug during the last year's fire north of Mount Lemmon.
b00b2058dc91402ca7f20c8ede12d405	PG officials later concluded that the better approach was to split up the contracts, to avoid reliance on just one contractor.
a517c1327b974f7c891489735e63c539	"""The fire calmed down considerably overnight, then it rained,"" Lyon said."
0662c92ba3494dea96a81ef98fe0476a	Detectives told Deasean's father, Stelly Chisolm, a college student, and mother, Kimberly Hill, of the arrest after Perry was apprehended, the arrest warrant said.
7121e49d4c2844bd8f7572699ea28239	The Prime Minister today denied that Britain had reneged on plans to involve the UN in the reconstruction of Iraq.
6079032708a3413987543d32ea6cc632	He said Qantas would also cut capital spending by retiring some aircraft and deferring delivery of some new planes.
bcf8e2e6b2764627a12b74da1fdeee2a	The Senate-passed prescription drug plan requires seniors to pay 50 percent of drug costs, with a $275 deductible each year.
6efa2e2962fb4448a74d82f3f76fafd6	But Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles.
ab4b595d54ca41edbf2b78aaf93e54ee	State Republican Chairman Kris Warner said the GOP would not shy away from referring to Wise's problems in the 2004 election.
996d38abf3704b0199086a4af3244454	"""That's one reason why I'm running for president,"" he told a rally in New Hampshire."
727e8b299964473d9956bb3ea5578eb6	Wal-Mart, Kohl's Corp. and Big Lots Inc. were among the merchants posting May sales below Wall Street's modest expectations.
2d0157730d9a431e968ca412d4ffd9d5	Inamed shares closed down 12 percent, or $1.04, on the Nasdaq Stock Market, where it was one of the top percentage losers.
9dbcb3a01a704c53a2212b4b0ff2168a	NASA has successfully landed a six-wheeled robot on Mars to study its surface and radio back its findings.
796a1eec11a549e0a8604b7937f55d91	"Asked about other possible attacks, Roberts said: ""I don't think there's any question about it that these are going to be very global in nature."
038c4d5b30df408a928ac171acb223ba	The truck was later found without its license plates in the Tacoma Mall parking lot.
32a0909eb25846adb1f4759abd3dac9d	Two area lawmakers said Democrats might entice some Republicans to support a tax hike.
c455cbc312114f15957e798975229ecd	Papandreou said EU leaders would discuss the appointment of Trichet as ECB president on Thursday evening or Friday.
b9017f9fac5145e09a3c555bf5a9700a	He faces up to 10 years in prison and a $250,000 fine if convicted under the new law.
75a519096fd84d68a0da27a71bd54180	No charges have been filed in those deaths, but prosecutor David Lupas said authorities were making progress in the case.
3883efd4873446358f65f3b315ca51ea	Plants still must abide by state and federal air-pollution laws, so there will not be an increase in smog, the administration argues.
c7de894a71114417bbf93af2151d550d	Senator Hill appeared completely unaware of the issue, which has been of serious concern to the United States, Australian and British intelligence officers.
83098820d34b4e45b640680281a8d2e1	That means that if the planet is in a season, it will continue to brighten for the next 20 years.
9d9a834f7f084bcabd4d7b241efa97f5	Some 55 gang members and associates were arrested in a coordinated sweep across the West on Wednesday, some for charges not related to the casino brawl, police said.
63c6a5f1de5c4093918c95b3f3f09ac0	"""They were an inspirational couple, selfless and courageous,"" said the Oscar-winning film director."
e11b04bec64c4988b9af2269efb53171	"""It's a terrible tragedy, people who were on the way home, all of a sudden, taken from us,"" said Bloomberg."
92f171d2cc494b3f9adbbc3729ae18a5	A powerful typhoon hit southern areas of South Korea, killing at least 42 people and forcing thousands to flee, local authorities said Wednesday.
60cf1fbb57ee4e128d276a6bba26e163	Early voting polls will be open from 7 a.m. to 7 p.m Sept. 7 and Sept. 8.
97ef200fad864b38b52c194e76b56ef1	CMC, the $11 billion accounting scandal that has brought down WorldCom, is adopting the name of its MCI long-distance division in a bid to clean up its image.
abdc11fc95a94696a8988267c863ff32	According to Central Command's initial reports, the attackers fired from a mosque in the city, 30 miles west of Baghdad.
304752210d314112b1d58820437653b2	In 1999, the Port Authority issued guidelines to increase the fireproofing to a thickness of 1 1/2 inches.
143490b898654273bf7c5ea5e22346c2	The awards were announced today by the Albert and Mary Lasker Foundation.
a0fa68878e394989a13ff864d6f01329	The updated 64-bit operating system, Windows XP 64-Bit Edition (64-bit), is available for workstations and desktops powered by AMD Athlon 64 processor-powered desktops and AMD Opteron processor
1c3f6d9824a54a268354c01bc9584539	The investment gives David Jones $10 million to take over the Foodchain leases.
d5b976f00960418984e2d32557c958a4	"""It seems to me you're trying to protect privacy of theft,"" she said."
c7e6a9f922274533a0c71b111c82a6dc	Mitchell, Man of La Mancha, Malcolm Gets from Amour and John Selya, Movin' Out, complete the field.
5e7894b6d05f4844896a3ece870c9577	The White House said Bush had ordered the Treasury Department to freeze the assets of individuals and firms connected to the suicide bombing in Jerusalem that killed at least 20 people.
476dfc6d4142458881102466dbf7b5c2	PeopleSoft also said it expects the acquisition to close in the third calendar quarter this year.
98a888f8ad0b46bea268e135affeaab5	Dr. Greg Robinson, an AIDS patient who resigned from the advisory committee, left because of inconsistencies in pot access.
a32aa74336d04ef8a56c310743ab08b3	"Mayor Bloomberg on Friday announced that he will endorse former NFL star William ""The Refrigerator"" Perry for the 88th annual Nathan's Famous Fourth of July Hot Dog Eating Contest."
b7eb41ab3b63456cbef89b3b98fffafb	Hester said Sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers.
0a2574bb29aa4da1b3ca6e82a7e85cd9	He is expected to ask banks for around €50 million more to keep the company afloat.
e85b09eb01df4daf999ecfafee3b8a82	Mzoudi was involved in preparations for the attack until the end and was aware of and supported the attackers' goals, according to the indictment.
62ee49be289f4a849a68f6cd35f6f0c5	Some of the company's software developers will join Microsoft, but details haven't been finalized, said Mike Nash, corporate vice president of security and compliance at Microsoft.
b0761527f6024185a0000b277067d06a	Earlier this month, Bremer called off a state visit to Baghdad, a move officials privately linked to U.S. uncertainty about the Kurdish issue.
28e32f681c3b46b485179d92f7e7870d	Immediately after the blast, people portraying some of the 150 victims stumbled amid the wreckage as emergency vehicles converged on the scene.
7e514e15b3ce4480aa679cacdea98647	He said the space program is developing antisatellite weapons and robotic space weapons, but he did not think that the Shenzhou V had military applications.
088e42bcf8d745e59a523399b4e24c12	It will be the first handset to ship with the Smartphone 2003 version of Microsoft's (Nasdaq: MSFT)  Windows Mobile operating system.
ef7d5cd3131440ffb6b3ca3a4e85b3c3	"""Electrons come down from the poly-silicon emitter, accelerate through the SiGe base, and make a turn in the SOI layer towards the collector contact electrode,"" IBM explained."
24eefe870e1d4f88acbb29ed6d94fa5d	The Prime Minister's Foreign Secretary, Jack Straw, is due to replace him in a statement to parliament on Monday.
18a95f9d79b74f4c887bc89cf8c4dd4d	He said the ruling is a great first step toward better coverage for poor Maine residents, but there is still work to be done.
e8113a18bf434e9a8838ff8de7949f58	The Ministry of Defence is facing a 20 million compensation claim from hundreds of Kenyan women who say they were raped by British soldiers in the 1980s.
b9091e467cea4c8ea0e6d13377ea476f	It will impose a 44.71 percent tariff on dynamic random access memory semiconductors (DRAMS) made by Hynix Semiconductor Inc.
d785de6415424f689540d2e03818f3ea	"""Here's what happened: I go to their Web site and start complaining to them, would you please, please, stop bothering me?"""
cc28069f007b4b2b82c50dee6d2be9aa	More than 400 people were arrested yesterday for allegedly manufacturing or distributing child pornography on the Internet.
66f6f3c0161842148764c90e74f46d08	States redraw congressional districts every 10 years to reflect population changes recorded in the U.S. census.
19973748f9304bd289c4ef0715eec91b	"""Landing on an aircraft carrier doesn't make up for the loss of 2.5 million jobs in America,"" said the senator, a much-decorated Vietnam War veteran."
4139903a2b34435ba8bb7863f91638f0	The Government of Belgium on Saturday decided to scrap a controversial war crimes law that has seen cases launched against President Bush and Israeli Prime Minister Ariel Sharon.
c6434973c4f040c398624d0c2a36b705	New York City will get an estimated $182.5 million in tax revenue from the bonuses, compared with $125.4 million last year.
c8bcb892632e4ef8b11351b2b3ffdc60	The Arizona-based board said its latest measure of business confidence rose to 60 after falling to 53 in its April survey.
8737e0ae3a9d4617b99d81033c7e8ef5	In 1999, Mauritania became the third Arab League member state to establish full diplomatic relations with Israel.
fd4387e4586544bf8eb6bf2890bf4d90	"""The message is: If an individual is thinking of getting a flu shot, they shouldn't wait,"" Gerberding said."
e85aee0d1aa24be7bcf426bf3c5f4bc5	And although he has acted in period dramas before in screen versions of Jane Austens Persuasion and Charlotte Brontes Jane Eyre Henchard, he is a breed apart.
c9f950f699f14797aeec3e61558c83d0	"""We're a quiet, peaceful town of 862 people and nothing ever happens,"" said Carolyn Greene Bennett, Cedar Grove's town recorder."
51842474366d44c8b3117927ca665003	Cool, moist air moved into Colorado on Thursday and brought precipitation to two wind-whipped wildfires that forced thousands to flee and threatened several hundred homes.
6ff0a1fdf929437ea7b05d372d9fe046	Taiwan reported 35 new infections yesterday, bringing its total number of cases to 418.
eb8f08b8408b49f1afce0632a827c16e	Jackson, 45, posted a $3 million bond and returned to Las Vegas, where he is filming a music video.
fd9a8a827118463ea5aa751c980417ab	It was not immediately known how many people were on flight UTA 141, which had 141 passengers and crew.
12c13240bcf846919e8cb8abdf9f5035	The applications are designed to help salespeople track customer accounts and sales leads.
6d0a4a34390f41f8a8a746113c5c2fd8	Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.
5d7153994444413da3cdd7b2ffece483	"Matrix Revolutions will be followed in November by a third installment of ""The Matrix Revolutions."""
3ae4880ceca24f3dbfa83280f8f5686f	"The Lloyds TSB confirmed on Tuesday it was ""considering its options"" over the sale of its National Bank of New Zealand subsidiary."
6527f136e5b24b9cbe815a8052d7ebd0	Analysts currently expect revenue of $723 million and a loss of 28 cents a share, according to a survey by Reuters Research.
2baee52745064849852b44d583200fac	"""I'm gonna try march with a number of different groups,"" Bloomberg said yesterday."
2d275584b14142a4983924e19c41b0b3	It will take an estimated six to eight months to refurbish the center, Day said.
57efe7e599734647bb3d945988254cea	The company must either pay NTP $53.7 million or post a bond with the court pending the appeal, Mr. Wallace said.
2f55beecc1c741fb89421d681da5c523	"There were more people surrounding the clubhouse than the Unabomber's house up in the hills."""
8ae980e39c7245dcb27c3a3422265436	Negotiators said Friday they made progress during their latest round of talks on creating a Central American Free Trade Agreement.
3d90bc3c9ed141d99a2faf0caa82db66	"""This will put a severe crimp in our reserves,"" O'Keefe said at a news conference at NASA headquarters."
9d686d4f59d64127aee8ce71601622f6	After that, the college president, Paul Pribbenow, told him to wrap up his speech.
adf161fa9a1b4d248ab277a3b3c3d4de	Easynews said Monday that the FBI informed it that an individual had used the Easynews UseNet server to upload the soBig.F virus on August 18.
3bc27ea877bc42a58cd013c197492c78	Palm Beach County is considering adding $200 million more in incentives.
c8f0b7beddbd405b9771661cca8869f7	The U.S. Supreme Court reversed a decision of the Ninth Circuit on Wednesday.
4f23b366940549a3a0a74cbc4297e823	The auditors say they did not look at priests' personnel files.
19215211282d4a5abbf4b5cedf57bce0	Deasean and Walker, residents of nearby Barbey Street, were rushed to Brookdale Hospital Medical Center, where they died about 6 p.m., O'Brien said.
963e5d09053c46fcb737cf74dcae7fef	She and Gene Foster, 44, pleaded guilty Tuesday to one federal count of conspiracy to commit securities fraud.
2b6b754cbb2e4853899582a2dc9da0ba	YES filed suit Tuesday in the U.S. Supreme Court of New York County, seeking class-action status.
d4a9b9d072d2417bb8dee2b2e0495280	While JI has undoubted links with al-Qaeda, the relationship may be less one of subservience, than of mutual advantage and reciprocal assistance, he said.
f05f884d650046c097e9d1345a792da2	"""I can tell you that it is routine for IBM to challenge its internal IT teams to rigorously test new platforms and technologies inside IBM,"" he said."
f54b76b0688b4cfcb96a8cf734022494	For the 12-month period ending June 30, advanced services lines of all technology types increased by 56 percent.
7c69778eaae546a4becfcf6b53ab50eb	The SIA said in a statement it expected chip sales to rise 16.8 percent to $180.9bn (2.4bn) in 2003, followed by a 5.6 per cent rise to $185.8
800e8553f9e148239b910bdc27ca0ac0	The Episcopal Church's presiding bishop, Frank T. Griswold III, declined to comment on the development through a spokesman.
90e2e4d87afc4144aee0c5284ac08d09	"The Bank of America said yesterday it had ""policies in place that prohibit late-day trading""."
38ae86f516bf4188a9d3bb1aa7e6190f	Treasury prices rose slightly, sending the 10-year note yield down to 4.38 percent from 4.39 percent late Friday.
afa976ebbff64f3c984f1ec5e0b6805d	The two other passengers were taken to John Peter Smith and Harris Methodist Fort Worth hospitals, where they remained critically ill last night.
f2e005072af84e26864eb0b03a2aed54	Rowland, who is also the governor of Connecticut, attended a party in South Windsor for the families of Connecticut National Guard soldiers called to duty.
2e548adb74da47639ca03800a4bfe14b	He said he was struck by a vehicle being driven by an FBI employee who was tailing him in Georgetown.
ae9d49d3604d47d8b3feedb17f3601d1	But I believe the history and success of The Winston in Charlotte means there is no place but Lowes Motor Speedway that can do it justice.
cb9cd2ab47064972bab87d12fb081bfc	"""This decision would throw a monkey wrench into the FCC's efforts to develop a vitally important national broadband policy,"" he said."
be9e158b46d647e38c45ee36a7aaa2be	Dean says he still wants to be the candidate for guys with Confederate flags in their pickup trucks.
797c1fa8b44b4b86b0d9bd43a18e72f0	The woman, 55-year-old Mary Kathryn Miller, was arrested by the state police on Nov. 20 and charged with first-degree larceny, according to a police statement.
ea5c4974491e4fea8e64e704d13d89df	Yuri Malenchenko, American Edward Lu and Pedro Duque of Spain were the first to board the Soyuz TMA-2 capsule at 0240 GMT.
0213747869824791a89a56e5763dbb45	Mattel's shares were down 13 cents at $19.72 in late morning trading on the New York Stock Exchange.
59c97cf69f404b119905a3f310ff4e28	The doctors are also concerned the treatment would leave 12-year-old Parker Jensen sterile and stunt his growth.
479c91ef938a4e2881a2c0ab33788aca	Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.
e83428143fd84fa4a733df3ce50cea60	The migrants were first spotted by a Coast Guard jet around 2 p.m. Tuesday and two small patrol boats were sent to the area to assist with the search, Doss said.
42cb946f41d648218909dce85e1df48c	The House of Representative has passed prescription-drug legislation in the past two sessions, but the Senate has failed to do so.
16be9fe9b20e465baae79fe0a28e3d7e	Mrs Clinton has said she will not contest the White House in 2004, but she has not ruled out a race in later years.
3b5c70efdb2d43dfbc47988410282247	Stocks have roared higher in the past three months in anticipation of a rebound in the second half of the year.
4171e07550d143279ac61a13e42be527	Shares of Schering-Plough were off 2 cents at $16.78 in midday trading on the New York Stock Exchange.
0c0916923fe944d3879ab96aacea571f	With 1.1 million youths infected, 62 percent of them female, South Asia leads the way.
a530c57fb55542bc9764b2ad50f2f352	Massachusetts regulators and the Securities and Exchange Commission on Tuesday pressed securities fraud charges against Putnam Investments and two of its former portfolio managers for alleged improper mutual fund trading.
6b6d5c73c5f7468c96af4b3887bbd156	The officials did not say whether U.S. forces had crossed into Syrian territory and were vague about how the Syrian border guards became involved.
a20ed5d9d47d4b0ebec3ae9dca79c62d	Instead, tickets for the Jersey jam went on sale Friday night through Ticketmaster.
63354ad88c37477faa168ed0c33112dd	Amazon.com shipped out more than a million copies of the new book, making it the largest distribution day of a single item in e-commerce history.
51d4d5df26414571a912dc80aa80e60d	Media giant Vivendi Universal (VIV.PA) is to sift through offers for its U.S. entertainment empire in a multibillion-dollar auction of some of Hollywood's best-known assets.
9e7573acdd3e444eae6a7a908fa1486d	The prob lem needs to be corrected before the shuttle fleet flies again, he said.
0ece1735aefc46ca90af40160c863362	The broad Standard  Poor's 500 Index.SPX rose 11.14 points, or 1.2 percent, to 931.41.
65dcd320f81e4c4391d8c45de5c8b341	Nordstrom also is expanding its play area in the children's clothes area, adding salt-water fish tanks and activities.
16cfebc78e13446e9d6b18510b599ce7	States asked a federal appeals court on Thursday to block the Environmental Protection Agency from regulating greenhouse gas emissions.
1b16f5d49df9421e9b1ddfa44747f00b	"President Bush said the blackout was ""a wake-up call"" for Americans about the nation's outdated power grid."
e9064df1dc224a769730ee022675f422	Two years later, the insurance coverage would begin.
286d7404612a4a309b568bbc4fbf0d8d	"You have to dig deep and come up with the goods against guys who are out there competing with you."""
027e4d1fca0c4fc59b169fa8459a17db	Texas state Rep. Ron Wilson, D-Houston, and two other Republicans voted for the map.
96d299e03a8849c7822db3a42d039b1e	"""I know of no pressure,"" Douglas J. Feith, under secretary of defense force policy, is quoted as saying."
63347c374c434330ad812fe8c6801de0	In a landmark ruling on Friday, the U.S. Court of Appeals ordered the state Legislature and Gov. George Pataki to fix the funding gap by July 30, 2004.
439c28295de448e694f1eca974762434	Between 2001 and 2002, wire transfers from 4 of the company's 40 accounts totaled $3.2 billion, prosecutors said.
55ccc6b36d78479398a249038a35a044	The family has also filed two other abuse-related lawsuits in the past, winning $165,000 settlements in one case.
463b89e3897f40e8aecc8eca288b681a	"Board member Scott Hubbard said: ""We have found the smoking gun."""
b84a2f532fbe403c8aa594d809772c7f	"""No, what I do is I answer questions as to whether or not the help that is available is being delivered,"" Mr Bush said."
3584678bcaa649e79086b148a5643676	Malvo was brought into the courtroom for about two minutes Monday so a witness could identify him.
b0b85f18989b477d8135faaffc0e6812	At least 29 American troops have been killed in action since major combat was officially declared over on May 1.
70721a45f7a640a18b8303ca11773b3c	Full classes of 48 each are booked through the end of October, he said, and the agency plans to double its classes in January.
1f44534ffa6e4310ac606f51b1e4b9a5	The attack on the three militant groups took place at Erez, the main border crossing between Israel and Gaza.
10b90465694646159f84e630d3b0c3b3	With the Fourth of July weekend approaching, state parks such as the Spruce Run Recreation Area in Union Township will be open.
ad1b56dfd9b8487aa448ba02a115a8cf	"""It's just another example of the global war on terrorism and why this is going to be a long effort,"" he added."
350c01ff00bf48559e274a875a82dbc4	Both companies automate many channels, though XM has some live programming, and Sirius airs live in-studio performances and interviews.
d075bfe2a619483ba09b831563fd0577	Xerox Corp. shares rose $1.28 yesterday to $11.45, up 2 cents, on the New York Stock Exchange.
b25301bd9ebd43adb6a52047d29d2801	More than 6,000 companies must get shareholders' approval before granting stock options and other stock compensation packages, the Securities and Exchange Commission said Monday.
2bc2d215999a4087b3fd6fd25d1822c9	"""I'm delighted that David Chase has decided to give us another chapter in the great 'Sopranos' saga,"" said Chris Albrecht, HBO chairman and CEO."
e1f3c0b2a3a846f8978be39a1d45e64d	Activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries.
1ba31d4e7ca14b8b849690bbec72082e	For those given usual care, the average fasting glucose was 142 mg/dL on average, compared to 129 mL/dL in the group given specialized care.
