id,Predicted_Is_Paraphrase
2fd00145-169a-4e15-be89-550b9ae9765c	0.0
15aab61e-343b-42e8-8d35-6452a4083d03	0.0
9a1e2a04-cc80-4dc5-96a1-c918b89e2ce9	1.0
ea3dd130-3204-4590-b32a-bd418334e4d4	0.0
34512fad-5716-4994-a614-99f0a98b7ac5	0.0
00da48a2-f239-483d-87fe-c9ad2ca55e19	0.0
1f3631fc-cbb6-4ebd-95b8-7eaeb6e4044e	0.0
62a0f0bd-e666-42de-aba0-c676e8ef4a6b	0.0
c884b086-2e5f-495f-a45c-e72addc5f2d6	0.0
2c09221d-135c-461d-8142-7954db901f84	0.0
50a66657-9ddf-4f54-91ea-a429c0e9e73e	0.0
74b0b33b-f243-45cb-b592-30d48ddc1224	0.0
83af8545-1e73-452d-a7cd-34a1de4f8e08	1.0
8798ea9d-4414-4082-8ea9-6d29456397ca	0.0
28bace37-1655-48c8-a82d-234042fd713f	1.0
a20d893b-f4de-4c39-8217-cb7bb89459eb	1.0
78daad34-8990-477f-876b-eef3944980c1	0.0
c70be7c1-5606-40f4-8a82-28d03a95a6b1	0.0
cf628502-c06b-4b69-b62f-34d655fd0318	0.0
c271367b-812f-44c9-bb14-91acbfa98a68	1.0
7e273379-acbc-4830-aa22-b5b3cb4f552e	1.0
d68f30b7-5783-4028-a811-7f5ce7a04386	0.0
47544a69-5170-4f25-93a5-9f7ef91c9f26	0.0
8a05e330-d30a-4c44-bcd6-93cfb4db0469	0.0
869a9380-7be0-4aab-86be-4f0dca621294	0.0
e504056d-53da-4ccb-8c53-1035d6304797	1.0
edeed589-d5a6-4c1e-9da5-5cdba29730cb	0.0
d85dbf12-1787-4857-bf21-0cebcde9e636	0.0
83c43f4a-00d3-47d6-88e4-85c9a0be5f61	0.0
dfee6139-bfcf-4be6-84a1-76a661ebcd4b	1.0
59e5b5e3-5b59-4ff9-9a8b-a190f29aa6ed	0.0
d1635917-f5f3-4ed8-afe6-e1d08994c92f	0.0
16ccde5e-80b4-4b70-9418-757280b366b5	0.0
06028f12-720b-4752-8fb4-b29efc0cb0b7	1.0
b073ff46-6d48-4577-a4c4-b001c737a028	0.0
12980ab2-db27-41fc-a0e9-666108aef1be	1.0
9dfd1912-134f-4ad8-8779-81cfda3782a3	0.0
e403a4b4-5cbd-450f-b9e3-eea6d8149adb	0.0
346dd37c-296a-4ca8-9215-6d611a3c8350	1.0
1f021e14-b216-4e32-a47b-462824fea939	0.0
d34a798d-0879-4765-978d-72375001d022	1.0
180410fc-a324-45ad-9545-5bb2daf53531	1.0
91815965-76e3-4c6a-8133-549948718c13	0.0
1fe91463-0e93-42ec-9ed3-e82680546fc4	0.0
1b127bdd-4c43-4f0c-9d68-0c02b8e8bea9	1.0
1ebdec01-a230-4ea0-9217-8b3818932c8b	1.0
c577c7af-a99d-4ebb-bc6f-dcdd3355ed87	1.0
f2d33842-2046-4ef4-bf37-ddf2e2c463f0	0.0
474f72c7-3e00-4162-b0a0-c01abe66b4c3	1.0
d928907f-54e1-4b25-a488-7efd3e6f3588	0.0
be2f7d85-4dbf-4915-99e9-21de648ef2f3	1.0
a49433c8-04d0-4c80-8dd4-916fe76c5863	0.0
95013954-5091-4ea2-9153-ca7642765471	1.0
5d4ac250-3c0c-44b7-91bd-39568954846b	1.0
bd2247ca-a8c9-4487-90c6-716c6eff7576	0.0
8340c003-44b6-4730-9180-71d7ae24c955	0.0
a6ea2cc2-532a-4872-b169-4817cc031abc	0.0
889cabe3-8b54-4880-9fbb-b8b8875c4ec8	0.0
ec199724-4823-4082-8df9-488ee4e4ecbb	0.0
12fa7bd3-48b1-4734-a0d3-fff1f72e6658	1.0
067d32f8-3729-441b-9a25-b9c039263383	0.0
49787169-28de-4ef4-93a8-48cf203116fe	0.0
d59f72c1-d9c8-4097-8441-e861c6de79df	0.0
8941e1de-349b-4a7c-9500-9dc82cca874e	0.0
d22a12b2-677e-4e19-b060-52119a564abf	0.0
e4c918b8-de21-4825-a323-70606286bbfb	0.0
2c6bdd4e-f2a1-448a-bb1a-2e584f236d84	0.0
48a7fb63-e661-46d1-88a4-9540c5923206	1.0
3242a207-1df9-4bc0-8f4d-a886fd671e17	0.0
273b282f-8298-4325-b049-a3cc30f86fec	1.0
b0c0e1a4-b3ec-4f05-8c0f-86ea3f6299ee	0.0
a5e7d5c9-5a90-498e-852d-b18375846bdf	1.0
31039695-7f83-4fe7-98d2-35d980e91524	0.0
ab159be2-17c2-415b-8f8e-fde308f666a8	0.0
6dea713b-4b82-463e-8e59-47adaa38200c	1.0
b619c1d6-a4a6-4826-beec-94e9c8640d79	0.0
bfd803a4-af34-4720-b64b-5d44fbb90fab	0.0
455409bf-f204-4ab3-a065-9e65e7662582	1.0
5966c38c-f6b2-4512-aba0-a504c63e1da8	0.0
08969f24-c183-402c-aabc-bee7cb11fdfb	0.0
d54e8a44-4c64-42be-8bf0-a59f913bfb22	1.0
5a41c5fd-e596-4a36-86d0-c74f56adf214	0.0
3a3cb7fc-8475-485b-b8e7-e61e2bc40d61	0.0
7f2b62ae-8013-480a-9220-4a06fc59da56	0.0
ce02586c-7bc0-4028-9ae6-d5616f23d972	0.0
3bce23fd-90b9-421e-af1c-abd89844243d	0.0
26fc3188-9cc8-4781-9e1d-b95be37dfc5e	0.0
9a75fe05-79bf-4e86-98f6-abb383a57c7c	0.0
ccf5fe42-ced9-4163-a4d4-552ee971f2bb	0.0
d159c55a-fc5e-45fb-8945-ec855127f15d	0.0
840a5f34-fcbe-419e-9310-1ac9c2d406e5	1.0
acca47a2-3f48-4266-8551-d785bbfe9c81	1.0
d8488b72-b07a-4c18-b7b9-138ee7b9f167	1.0
1cd5c262-0898-4af0-aecc-a3c0e42729ab	0.0
d68a8fa4-6613-47fc-9e74-7fcc1b956e88	0.0
6d1486aa-2c58-4ce4-b813-fe803220e3ee	0.0
ecba4546-7a12-4364-b064-b4f6d3750f06	1.0
b3f40bc8-a7f7-48eb-a82d-e3b1735a394f	0.0
4d8feac8-a5a5-491e-ae58-72c3a9beab53	0.0
902c7d4a-0932-4389-9252-7066efb9c071	0.0
143becd8-18b5-4c28-be03-702a2588df64	0.0
8f393580-c1d5-4a3c-8670-68030169a19c	1.0
060b9b91-750a-4e40-b968-b147dec03899	0.0
e94795e4-b521-4d92-8580-fb5bee97e84d	1.0
3e91b44d-dce7-4730-ab3e-1ce179a20cf8	0.0
6e7dcca6-62b2-4e87-8a3b-3989091ce3b9	1.0
0ee9e884-3bb1-4be0-ac00-41713c2c6ada	0.0
93a0f00a-142f-4ec4-819e-2a2b0dee44dd	0.0
7e9f06e9-41dd-4532-982a-c4de400f9031	0.0
75dc2cff-66fd-47b5-954c-b92c6bcfbee0	0.0
3a917d2b-b8de-4528-8b76-3d763ddaae8c	0.0
026b5f14-7f56-48fe-a9d4-ac1f3282e7e7	0.0
8167fe13-ea8e-410b-a6ee-6a8e3945e9b9	0.0
defc9161-8d80-46ac-9db6-478cf7ac747d	0.0
118e9a2c-213b-47c7-a242-7e3378370163	0.0
2432ab8b-f426-4370-85b3-47635e4b2e59	1.0
7b90d5e9-2873-4296-bda8-347e19db52ea	0.0
4671e0b4-44c6-4106-bb9f-b213ff78b7c0	1.0
8a078bd9-e384-4583-ac22-04397bd3f709	1.0
c50ae9f5-1d1d-4748-ae1a-a41e5fd5dc15	0.0
b84e9ecc-bb72-4d06-aa05-9dc6d97d82dc	0.0
2ef9a10a-bd6e-4ed4-b973-8fd326cbf40e	1.0
7bc04992-59ab-47d5-91a6-c99c68624b72	0.0
5a965e5c-b8d3-4d86-a6c0-bdd372ff54b1	0.0
5c141668-562a-48ce-9581-52e331def3de	0.0
b90b7e88-0faf-4af4-b88f-49a2808d6d81	0.0
8a5245ca-5faa-47e9-b83a-b67e70da5769	1.0
78f3deff-325e-4c51-8abe-3aa40d801b2f	0.0
3746b39e-8508-43e2-9725-bb815bad24a8	0.0
b4689ce8-8c77-4955-8cde-270b7e09dd62	1.0
73704b03-fe41-40f1-aa42-e7856c673d8f	0.0
ed9a0c1f-5dd1-48d3-be80-e51fb8d30a39	0.0
ab7e303f-1167-4cde-a027-cc78b0e57fc0	1.0
d8a84c18-89d0-4e54-8d82-2e5e390df101	1.0
0df728ba-5444-471c-8582-97a9d55db620	0.0
81130ffe-c682-41a1-ba22-e555d71404a3	1.0
4a67da75-116a-4e4e-886d-44523c4789ff	0.0
34b38aed-fa33-4b77-98a9-c2e833128c74	0.0
5ef47359-4866-4fc5-be16-92f3fb0cba75	0.0
cf48905b-2856-4e2b-8c0e-fcec3444fed9	0.0
731968d9-b3fd-47e3-bb71-d57fbeee806d	0.0
7c3aa842-0f13-41ee-bae4-486d71a08642	0.0
72f5c724-c616-4ae9-9b9f-cafee7dbd90e	0.0
394978a8-10ca-405a-9710-af9b010225b1	0.0
378bc8a9-94ae-4e5c-8749-e012a4d88c40	0.0
ae2aaaea-f013-4931-905b-30b183f0f8ef	1.0
f831e5c5-20e6-415b-a998-60a21039e63a	0.0
d7e2776e-7247-474a-9b42-2e3633adbaec	0.0
2f21d789-1a72-4302-b562-2632c6167321	0.0
25f104b4-3bf8-40e7-b394-9d24f420aa13	1.0
ce239cd2-08c7-4f3c-99b5-38b01030afb9	0.0
19dd9dd7-73a8-47b7-aa1c-3607ea58af09	0.0
915bb611-8c53-4803-9ea5-88877fc0bf7a	0.0
162887d4-43d8-4d29-804c-b0c3df486ced	0.0
ea00d87c-fe80-4c56-b89c-7dc6d3687333	1.0
9b0f132a-0685-47cf-8a31-5d70b749970e	0.0
00f69cf6-b2b9-4855-8737-240705f80cb8	1.0
5394563c-87ed-4da5-b6b7-6764f85ba2da	1.0
71f6c64c-9e32-495b-bfcc-af8cd63315fe	1.0
462b32c5-9403-4c55-842f-56b8b3340975	0.0
d9379899-0210-4313-ba22-83d2deffb574	0.0
a8a3178b-4536-4fe7-9b69-309a5ad87cae	0.0
df921e88-e1b3-412b-9f4a-ce6eb293b444	1.0
757a17d0-3766-4270-bb45-76645f3176fe	0.0
cc607ae0-5c35-4d8c-ad10-20b67505505e	1.0
b5469ee3-70b3-41ba-b748-ac4bb5685c70	1.0
fb024930-d8fc-4079-8dcb-2c4d6de295ff	0.0
b9daf360-4035-462b-9b6b-c2d78b3ece9c	0.0
aba31f08-5d7e-4ea3-9c88-e8e05efa39da	0.0
8a348c1c-e0ae-47c2-b037-6681627aa30a	0.0
e3eb4c5b-1a35-4868-b042-c97b33c9c937	0.0
9960c7e6-91a3-4d7c-b463-b98985e3bf7f	0.0
8193c19b-0301-4066-aa9f-400711433e7a	1.0
3eb3e245-fe85-4cfa-ba32-2532b6575672	1.0
1c158da2-43ab-465d-af38-21ea8d7019bf	1.0
e2d85109-c002-404f-9d6b-a9de8a9c586d	0.0
3dfd3070-46e5-4fbd-b82e-941aaa9ae57c	0.0
ce4b670c-dd00-4d54-9264-dc398ffca40b	0.0
5be52960-7268-494a-9c17-7130ad905bd8	0.0
34950424-0e7f-46c8-9dda-ed61c5d0d586	1.0
60a3635e-9f1a-44d8-918e-6f31114fb18b	0.0
900397b7-8bb9-4c98-9f47-b03b1b4b6d04	0.0
f671fe7f-95fc-4991-8ba0-e901517011b2	1.0
adbb02ff-5755-4e47-b950-0045f7a07616	0.0
83336127-c261-46f7-af4f-6c8c36eae00f	0.0
efcb7e17-2ac3-4c95-924f-6d314ed08ea6	0.0
7834dcaa-9252-4a28-973f-71c6a8dcd876	1.0
6d1f69a5-104f-4100-8d5f-f410b5abeb23	1.0
e88f45ce-fab7-4eff-b44e-f0b184434b60	1.0
35428bb2-7ad6-4346-8367-a726de6d5846	1.0
c55cb643-b1fa-433a-9d86-8ff910b5ed95	0.0
69e66937-9e51-4211-bbb4-26f7d3bcbb1d	0.0
921a8f31-c303-43a7-9ebb-475cc8bb6891	1.0
399bdd7c-6592-4420-ba5f-df9964cbaa57	1.0
0dcf4dca-f281-4375-b296-60f413809c08	1.0
48ad7041-0d4d-4975-af90-6584d940ed6d	0.0
0fe5b224-4cb1-48bc-9128-7b7e62564afb	0.0
e06ac602-ad40-4320-843f-e7797433990c	0.0
02c61c5b-b58f-412c-ac43-76b8263d92cd	0.0
4f7caacd-c675-47f9-bf89-7f7c72767821	1.0
4de35964-625e-462d-9dc8-491906d6242c	1.0
4a893fbb-33e5-476c-9c78-ddbbfcc04268	0.0
c98ace84-dad6-4160-92af-478e03362147	1.0
9f228549-4a09-421e-bb7b-ae5d7bcb40aa	0.0
eb102b33-6c2e-4195-9e4e-fb6230c8e3f0	1.0
fffe37fb-b31b-4203-9f35-7a9ed872843c	0.0
78bb4b65-8751-4b90-bd6e-e1c3c8f19111	1.0
6f1aa609-36bf-45be-8940-9379fdced780	0.0
7c04f389-17de-4644-80e7-33c1e82d4d9c	0.0
b11bec30-4ef7-4d22-9cb4-7379c548ec1a	0.0
0a4ad8ad-dfde-46f2-9bda-761a025dcd1b	0.0
65f96b5b-fe5a-41b2-89a6-97b2d7c2e788	0.0
11f6946a-e2fc-475f-86f9-2e5f333d0c38	0.0
2ccac850-f598-4051-baa7-a7fcab5ef98f	0.0
43034bdb-4bb8-42a6-9964-1c576652e3f8	1.0
d38cad90-6676-4304-be1e-7610d9df0801	1.0
4a950add-689d-4015-b3d7-feae9eb37982	0.0
b1400479-4aeb-4b8e-a39e-660bf1c53659	0.0
d3242137-de5f-4b0e-ab0d-3a752aa7b6d2	0.0
8764230a-79c9-4f0d-8d3f-73f2762b04da	0.0
a488d06b-a32d-490b-94c4-7f26a8b9a5bf	0.0
a8578139-6121-457a-91ba-491430ec8ef2	1.0
6a2e3288-5654-411d-a839-039f398f7b18	0.0
2053ee4a-055d-42f2-aa13-d055d18c91b3	1.0
bf4afcb2-0357-4b45-86c0-66cdf4baf2cc	1.0
ac914d72-3911-45c1-aa7f-53980d7e1092	0.0
894d85f9-ecae-4e74-bd62-85c665d0bf59	1.0
b80d2ae9-54ee-4a2a-b3ad-2444cfee6a6a	1.0
9456a16d-eabb-47d6-af4c-ce4d972916eb	1.0
36dbe91b-64d0-46cc-8372-8443cd14177e	0.0
1b0345fb-ca76-440f-9b60-34d6aec9f3c2	1.0
c7666d82-24c0-4c4a-9549-b313b71a8351	0.0
408cac72-8925-48f1-b010-976845f5cc19	0.0
28401dee-acb7-4008-9c35-07a9aecdde97	0.0
7d38ef5a-1656-47af-8c23-64ef969f4c81	0.0
adf7896e-77f5-4b80-b67b-9222798ec8c6	0.0
2d7debe8-7f4c-4e4e-bffe-2a2a9fcf1591	0.0
afb8a765-0fa7-4c7c-bd5c-14cd89298d23	1.0
c18a88d5-b8fe-4404-82ee-43ac6e04237b	0.0
2c1c03ec-1667-47fd-82d1-7173e1f1e70f	0.0
5b9537e2-c8e3-4bfb-904c-5d482b26369e	0.0
64239657-a67f-4088-9356-3b65f977b4f1	1.0
ca171734-3bd7-453a-bdb1-1773f0a4aff5	1.0
74ff6f39-3197-4e61-9f27-c6a55df8622d	0.0
8dea2f6d-050e-4156-ad9a-cb589c067b66	0.0
6c3d929f-c949-4981-9604-c2c06bc82ee1	0.0
9c703ce0-bd79-4766-8df6-b43d70e57b8f	0.0
4e4f1d74-5004-4bf2-8f9b-982e057840ee	0.0
34c2a67b-7c96-4587-ba28-e9d2140f8d8b	1.0
985a469e-1af2-4f7a-8f2a-36b96332bfdd	0.0
72fffb6e-a2e0-4ecd-bdc8-62c20b13367d	0.0
1153da93-cebc-4a60-92c3-915463091331	0.0
ece536ac-d211-4a86-99c0-6ab093cebf9a	1.0
9b665743-2b1d-40c9-baf6-adf18ec32f07	1.0
59c6e880-5d92-43ce-bde4-d4ce64e569cb	1.0
335c1367-4b69-4465-8129-880ff3a812a5	0.0
1dd56a6f-3ab7-4b14-9157-55ec1db524db	1.0
da81c233-9288-406a-90eb-557c720698d0	0.0
3d18c2f9-f377-4720-b87a-e5b0564b5a12	0.0
9f855270-05f7-45d4-82bc-af1380a8c59e	0.0
257c09a1-694a-4b23-9600-a8393e3323c5	0.0
f82109be-6399-44a7-8dfb-0e524e17c0f8	0.0
dd13f425-88bb-47bf-ad7e-6d3907da4e81	0.0
d543000a-2f15-4a59-95fe-35a2f1fec9a6	1.0
28c8c83a-ceea-4300-a3c1-0e39f45760ad	1.0
6749a373-25ab-4e2f-8aab-73bf328ef7c5	0.0
bb65ccdc-eda6-43ab-95c3-6263286589b6	0.0
5b2293f8-ced6-4fbf-a9b1-7ab2e772bf27	0.0
84980b40-8b38-419e-a437-040f43fd77b7	1.0
0ae1ad9c-042e-44ff-8fd2-918ba7327ae6	0.0
904010b8-e506-4a8f-aac6-ae1d0741744f	1.0
969690a7-ada1-4ad8-a9af-d0c57a1a9081	1.0
e5642754-1e4e-4e19-b420-057f01cf1cb3	0.0
557146bf-89c5-48bb-9c49-452906f7555e	1.0
a37a121a-a949-4a46-b0a8-cdec5a59dfcb	1.0
a5e8cd50-113e-4ade-ad3c-717e6f920f05	0.0
b2dfd477-7cdb-45be-b6fc-28ba7819297f	0.0
6249790c-b79d-4456-997a-09a4d3a250e6	0.0
d7073c0c-da8f-4cd5-a79f-d78bec29ec80	0.0
c5ee6c61-814f-430d-8e9b-3ef7f296b362	1.0
e2424398-0294-4f99-a3a0-b9d55a8859e1	1.0
50375645-69f1-4c21-a8f0-ac7377bdf59d	0.0
536f3594-06f9-4085-a791-6b0a829760bb	1.0
fcadfd63-5d55-4e85-a0bc-8ddc26f64581	1.0
6faa4551-1636-4eb7-bdcf-414a9335cb8f	0.0
4316cc9c-6149-4b6e-b95f-cce0c5f9e4c7	0.0
75976632-52d7-4fe4-b44a-6efd4794a081	0.0
0a436f94-207a-4b94-918f-1aafaadc2aff	1.0
6eb90023-dc64-45d4-918c-ad6b9a263d6e	1.0
e0106b7f-0fa6-47e5-9371-ad2401f72b91	0.0
cdbd8d94-9d72-42e6-8be0-35d79b41fc63	0.0
759af505-5bc8-4afe-be59-3a7d820d16be	0.0
fbce1fbc-a4c1-4db3-a968-7af94bf4386d	1.0
f34196ab-cb79-4a06-8942-cad8764680b6	0.0
b9bc5d64-51e0-4419-b2d4-3bdeda59de4e	1.0
01dd88d5-231a-4e12-ad0c-897f91fd87a3	0.0
ee69edb6-32c1-4665-9ea1-80c53e36a74e	0.0
1c829fb3-dfde-42c6-8b86-580ed4ed915a	1.0
7704aa7d-b002-4a6c-b3d2-8d2468e2d078	0.0
957f7441-b1d7-4417-bb6b-39ac9365bad4	0.0
c6130602-a802-4f33-92b5-07daba50382c	0.0
5c5c342d-3d0c-4a88-8dd8-c905ab013bcf	0.0
12de1ae4-6685-4403-90b1-d75ba430d387	0.0
76a93400-457f-4e9d-8a56-81fe61a8fc85	1.0
6da65b0e-d3d1-484e-89b1-4d3a04eff992	0.0
2362e10d-2248-4ced-a077-3e22e1ef1f26	1.0
60013681-f68e-4434-9378-30e194153e7c	1.0
8dbed449-de4e-43ca-84ce-83bb2c14fa4e	0.0
9a082813-dd6b-4fb2-ab10-b25b871d8f7f	0.0
36d16f2a-a538-42c0-8ad2-768c409f4af0	1.0
8fd05a26-e1a9-4760-b7c7-f20141501927	0.0
edf08a8c-f931-4d2d-8c64-1dc4e3fe67be	0.0
ffaa5da7-e0eb-42e1-9708-39a1828c8a9b	1.0
627674f3-3d33-4768-b90a-6825ae1c2840	0.0
bd104df1-0bfe-48db-a4fe-cfc17155676d	1.0
c75e4ffa-3700-43da-ba45-acca06e3542b	0.0
a2951fff-df49-4619-b230-578ad60ab178	0.0
2e69402e-4274-466b-b472-632e561292bf	1.0
95e92d11-d0b1-4cd1-97be-97cc59acf38f	0.0
48bee89b-af8e-407b-9a7d-6588b574e3f3	1.0
858d5bbe-1e63-4d99-a3f5-dcc805127b83	0.0
23dcd667-fb01-40bc-98ce-95eb7eca9b4e	0.0
463dbcf4-c57b-44d0-9b50-1f270d6389a7	1.0
aaabdf5b-5b3e-4354-9454-eeb3511cda13	0.0
92d0fb9c-cf0a-400c-8741-87e4f545c8d6	0.0
34488c03-9959-418c-9c72-946b48f5fb36	1.0
5c5a7ef1-63fa-4ab1-b7ee-6e59dce8115e	1.0
44494b79-2749-48c1-a23e-9113b5681af0	0.0
99855a75-5f24-49aa-ab6e-9fcf9049d63d	1.0
d59e9db1-6ac6-4fec-a53a-6cf55bbb8105	0.0
4a2b9257-0547-4daf-b976-140f6e39b86e	0.0
73076346-3ccc-406c-bfb5-fe78551fe0bf	1.0
d4888959-c10f-440b-94b1-eb4766ab97b8	0.0
a5c2364d-a243-4898-bed6-9407f94dcc2a	0.0
ae135872-3a7f-4eff-a02b-6dd76c241e7a	1.0
ed303b9c-5242-4d7f-b5d4-e40518dee598	0.0
00efa602-8dc2-4462-99b2-ddae52f2dbe6	0.0
1a461f26-4e39-4782-ad20-7a8aa3b67e91	0.0
a86d591d-6a68-4bb8-a9cf-d5aacc10e86f	0.0
6100bcab-ff39-4e0f-8249-8fdf70e5fd09	0.0
830f2e9a-e504-4028-929b-8c8a061ae100	0.0
d2bfde6f-22ac-43d2-a620-dfe50e6c4e00	1.0
d169303e-bd4a-4ee7-8a54-71b7162b0a9f	1.0
5b246b6a-03f9-4a9d-8c97-e9d3a6161a78	0.0
031baf7b-1cff-4d51-89d1-aef48bd820de	0.0
5bd867b1-3738-45ec-be16-bae75c2e6ef9	1.0
41b43e1c-a71c-4904-a122-e52d20f57939	1.0
c3bc0499-52dd-462e-8f48-24df493e4f93	0.0
8ee8646e-8d62-475d-8982-b807f6904525	0.0
bdbffe7a-3ff9-4b95-af13-68d4c9448eed	1.0
97e0a8b8-6ead-454d-a613-61061672325e	0.0
dd893252-50ed-4822-b274-134ac69684a0	1.0
1bbef0f8-3cb0-4921-ac9f-cf086621773c	1.0
7d0d980c-3306-499a-aac1-8a507ef9025c	0.0
82779933-e4ef-44af-af4b-aaf51076e773	0.0
c433edc0-dbc0-4ea9-9d06-0edf0ccd2087	1.0
9aacbc19-2660-47f7-95ce-bdc8c307ba18	0.0
2f226924-941d-4701-89de-42bd69b3779f	0.0
38299527-fc1a-4867-aa2b-5c3077e4b2ba	0.0
fd46c676-af61-4aaf-93ba-24dc32f3d448	0.0
42ed747e-644e-453e-992a-a2c35d8a7bda	0.0
064de5db-1241-4ea6-973f-1d076dc3cd67	1.0
1b4734ac-840a-485d-892b-72f2fd536fda	0.0
69cf0be6-d033-44c8-86b4-58df19e0c9f5	1.0
c0673a9d-a765-4836-9a4e-2dd4ca41baa2	0.0
5cbf1ba9-d3d3-4b8f-93e0-e0403bc846e4	1.0
ce4468ae-ec7b-4a5d-8980-d6010f557a28	1.0
3b3b8690-3774-4a85-b8b8-065266e20816	0.0
16aaa3bc-1881-4183-a9e3-a353789d4096	1.0
84fbe7bf-17d6-45cd-b6e5-22176b4c530b	0.0
6c40a5f6-ca56-4a19-97bd-893ae7842ab6	1.0
71abcd21-15a1-4b27-b016-ddd968822c17	0.0
12e0591c-8dd7-4bfb-bdee-793fc1311133	0.0
af57b494-f306-402e-b06c-a69b0a30f1ef	0.0
a147c616-64f9-409d-8bfb-c70133392d39	0.0
cd8ee3ef-56be-4727-8d1a-3ef930caa1c3	1.0
4a3b07ef-38a0-405f-a490-c5c76571bdc6	0.0
618d90a7-4846-4213-a673-0e43f316ec59	1.0
d6d76b9f-8875-46ad-9883-c31715a17b1d	1.0
a9e2ab72-7860-48b5-b1ef-f9fd7a6a71f4	1.0
0a7704bf-cb7e-4010-a6c4-83ea950fd566	1.0
285ea9ae-98be-41ae-b5b5-97d4185b2f59	1.0
bc4626e3-0454-471d-9030-af463930a5f0	0.0
d8595c89-4d48-47c5-af90-ebefd9f93a56	1.0
721d95f6-7482-4a49-8e8b-f75ec1932f5d	1.0
ea066182-5bd4-43a1-8c79-5169783c5038	0.0
4666f47d-41a8-41da-8348-1d64fbdfb0b8	0.0
b69989e5-64f9-4705-84d9-65c3bc3a74d9	0.0
e67897e3-33c9-4895-abd2-3e688a1cf44e	1.0
07086776-9bec-4926-8b27-d7a6aee1f3af	1.0
2d325471-560e-42c7-9b9b-090d0bd44fcc	0.0
47c5ec3e-a281-46b7-ae59-4592839f26ad	1.0
1606bbfa-b06c-4595-af89-205d8ff0f08c	0.0
600718ae-ea0f-4008-8d81-2fd1ff04845c	0.0
ca153e3b-9265-417d-8c85-5dabef2d671c	1.0
c484a9d8-629f-401c-a1f0-787443be63a3	0.0
45559b9e-a895-4777-86af-ffaa6088a5d8	0.0
75e2cab7-8b9c-497e-955f-b445d05932be	0.0
6961aab8-2d34-4102-938b-556cbbb3d989	0.0
7fb94c8a-8c2d-4a0e-a1ab-3386c615467d	0.0
d7611c08-f027-490d-ba2b-24635e9b5a56	0.0
8b8f348d-bcde-43ab-b375-d536b18ed62a	1.0
7b6b77db-10b6-4559-a972-548c57493954	0.0
59a330d7-208e-4e52-9aee-a8ef157effb9	1.0
4627198e-078b-435b-9970-45f2a2d2c666	1.0
03afd61c-9a1c-4b61-a1b2-6492e2f4491c	0.0
04bc4c9c-65a4-47c2-b99a-03a66e500fbb	0.0
71c84147-5319-4eaf-8737-5f983045c604	1.0
4c3b7b4d-c525-49a0-9435-17cd80ab7001	1.0
2464c919-5f7a-4f1e-b1d9-ae49bebe5838	1.0
85324423-9108-40d5-b482-2e42ce79aa53	0.0
bcf0fd21-b506-4776-a3e6-3f19474fd691	1.0
0e6df5ca-60bf-4e2b-9091-d3ad8c3a7e92	0.0
2ea5b63c-b7c3-4690-a60e-b32c6ba6bb2c	0.0
0d29ef04-7d72-4cba-94df-44fb62782bbb	0.0
b6c6f685-4094-4276-9bfd-4cc56a82d2e6	0.0
d48d5622-a4d5-4141-bafb-9b1ecbafba2c	1.0
b53c8ecd-695e-45d3-97b9-43691e4a5b04	1.0
41faf657-afc2-4689-9675-4dec3eb0b360	0.0
1579f22c-e631-4353-b0b1-28b074cd6fd9	0.0
77a8b7c7-17c5-4722-92ed-271fabb60ec2	0.0
326a09d9-9ac0-4013-914f-a86666e82666	0.0
9f116f7a-ef33-4680-aa2b-d6fae120f4f1	1.0
027a6f6f-02d8-4f26-8afd-1a6e62d2b033	0.0
19d01837-6d8c-4c79-b8fd-68a127407df0	1.0
798b6370-5bf5-4c02-894d-8e94b7741574	0.0
0bde51a1-a108-462a-854d-51c57bdb0dd6	0.0
c3661012-2da5-47c1-a780-3e206847db62	1.0
b33cc52f-4786-4138-9ba1-932fa4346f70	0.0
c1dc9a77-c198-4a62-8185-bb73a156b59f	0.0
52285e0f-02ea-4eae-8f46-916549bdde52	0.0
e2cf90cf-df4c-430b-a38f-f1d6522f42b2	0.0
c8712400-91bd-4d29-8bce-ce50cf031863	0.0
4dd70bca-4b0f-4111-a80b-3786693e5fb3	1.0
dcd7a9bd-b31b-4c7d-9d49-0d8d670a2835	0.0
4566a87e-f7bc-494c-b6cb-540a366ad393	0.0
dbf2d809-9490-4eea-84f1-688d5d9215a1	0.0
a7c90b3f-4654-49b2-a80d-3bfceb20abad	1.0
cbf060d4-a0eb-4d9b-a7f9-fe1be9f24fd9	0.0
34e30d5e-8cfa-42cd-bf7a-295b9a12e2e7	0.0
fa48caf5-548e-41ec-b16d-917ecffc40f8	0.0
d04374a1-3fde-4309-90dc-966ee141c965	0.0
060b1fff-e2a2-4479-bab3-5434417077d5	0.0
7f6b000c-8abd-4e6b-8028-e2d60217c035	0.0
5e097fdc-9e61-4666-9173-cd9666139428	1.0
dead60fe-f082-4aea-a5b7-b0c7502cf70d	0.0
31672834-3593-4fc7-a32d-e284317bec88	1.0
3f8eca9d-b665-44ce-a19b-cb25b892f036	0.0
9cb97d8d-ebc4-4185-af7f-fcc569d0146a	0.0
c7bdaab9-12de-4ff7-ba93-6a42ff77548d	0.0
b32a1f20-48f7-41cc-9fa3-3d25f7722fdd	0.0
