sentence1,sentence2,is_duplicate
It's the first confirmed death from the coronavirus in the United States .,First #coronavirus death in US confirmed .,1
It's the first confirmed death from the coronavirus in the United States .,This is the first death in the US from the disease .,1
It's the first confirmed death from the coronavirus in the United States .,"First death from coronavirus in the United States occurred in Washington state , officials say",0
It's the first confirmed death from the coronavirus in the United States .,giveaway First death from coronavirus in the United States confirmed in Washington state,0
It's the first confirmed death from the coronavirus in the United States .,First death in the United States confirmed in Washington state,0
It's the first confirmed death from the coronavirus in the United States .,First US death from coronvairus in Washington state,0
It's the first confirmed death from the coronavirus in the United States .,"Today , the first death from the new virus was confirmed in the US",1
It's the first confirmed death from the coronavirus in the United States .,And now a death in the US .,0
It's the first confirmed death from the coronavirus in the United States .,The US had its first death .,0
It's the first confirmed death from the coronavirus in the United States .,"First confirmed US death from corona virus , Washington state",0
It's the first confirmed death from the coronavirus in the United States .,First reported U.S. Covid-19 death in Washington State .,0
It's the first confirmed death from the coronavirus in the United States .,First confirmed coronavirus death in US death,1
It's the first confirmed death from the coronavirus in the United States .,The first death from coronavirus in the United States has occurred in Washington state #littmobtv,0
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Azeem Rafiq has issued an apology after using anti-Semitic language in messages from 2011 .,1
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Azeem Rafiq apologises to the Jewish community for a series of anti-Semitic messages in 2011 .,1
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Racism whistleblower Azeem Rafiq admits his shame over anti-Semitic messages,1
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,"The former Yorkshire spinner says he is "" deeply ashamed "" for using anti-Semitic language in messages from 2011 .",1
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Azeem Rafiq ' ashamed ' for using anti-Semitic language in messages in 2011,1
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Azeem Rafiq has apologised for historical anti-Semitic Facebook messages .,1
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,"Azeem Rafiq , a cricket player against racism , apologizes for anti-Semitic messages",1
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Azeem Rafiq apologises for sending anti-Semitic messages in 2011,1
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,"Azeem Rafiq has apologised and said he is "" deeply ashamed "" for using anti-Semitic language in messages from 2011 .",1
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Azeem Rafiq was a deep routed anti Semitic .,0
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Cricket whistleblower Azeem Rafiq apologizes for anti-Semitic comments,0
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Azeem Rafiq apologises for historic anti-Semitic messages,1
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,I felt so upset to see those anti-Semitic Facebook messages from Azeem Rafiq .,0
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Rafiq sorry for anti Semitic messages #TomorrowsPapersToday,0
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Azeem Rafiq apologises for historical anti-Semitic Facebook messages What a full blown TWAT !,0
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,What a fucking hypocrite- Azeem Rafiq apologises for historical anti-Semitic Facebook messages #racism,0
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Racism target cricketer Azeem Rafiq apologizes for anti-Semitic messages,1
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,@YorkshireCCC Rafiq seems to be anti Semitic,0
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Now Rafiq apologises for anti Semitic remarks .,1
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Michael Vaughan when he sees Azeem Rafiq apologising for sending anti semitic messages,0
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Racism Target Cricketer Azeem Rafiq Apologises For Anti-Semitic Messages,1
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Azeem Rafiq has apologised for anti-semitic tweets in 2011 .,1
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Azeem Rafiq apologises for anti-Semitic slur,1
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Azeem Rafiq ' ashamed ' after historic anti-Semitic exchange comes to light,0
Azeem Rafiq apologises for using anti-semitic language in messages from 2011,Ex-Yorkshire player Azeem Rafiq apologises for anti-Semitic messages,1
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints",#TikTok Quietly Updated Its #Privacy #Policy to Collect Users ' #Biometric Data TikTok,0
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints","TikTok now collecting biometric data from users , including your face and voice data .",1
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints",TikTok changes privacy policy to allow collection of face prints and voice prints,0
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints","In the US , TikTok collects users ' biometric data , including ' faceprint ' and ' voiceprints '",1
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints","TikTok went ahead to collect biometric data on US users , including faceprints and voiceprints .",1
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints",TikTok changed its privacy policy allowing it to collect biometric data,0
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints",TikTok gives itself permission to collect biometric identifiers,1
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints",It just gave itself permission to collect faceprints and the sound of your voice .,0
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints",TikTok thanks you for letting them collect your biometric data .,0
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints",#TikTok gave itself permissions to collect #biometric data from its US based users .,1
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints",TikTok just gave itself permission to collect US users ' faceprints and voiceprints .,1
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints",TikTok just announced that it would collect biometric data on US users,0
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints",they are now going to collect biometric data on their users .,0
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints",#Tiktok modified its #privacy policy to allow itself to collect users biometric data .,1
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints",Tik Tok is now collecting biometric data,0
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints","If you use Tiktok , be aware that they can now collect your biometric data",0
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints","TikTok gave itself permission to collect biometric data on US users , including faceprints and voiceprints",1
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints","TikTok just gave itself permission to collect biometric data on users , including faceprints and voiceprints",1
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints","TikTok to collect biometric information on users , face and voice identifiers",1
"@tiktok_us just gave itself permission to collect #biometricdata on US users , including ' #faceprints and #voiceprints","#TikTok just gave itself permission to collect biometric data on users , including face ; voiceprints",1
