sentence1,sentence2,label
I could watch Artemi Panarin throw his glove at Brad Marchand all night,Anyone know why Panarin threw a glove at Marchand #NYR,0
I could watch Artemi Panarin throw his glove at Brad Marchand all night,Ryan Strome on Artemi Panarin tossing his glove at Brad Marchand .,0
I could watch Artemi Panarin throw his glove at Brad Marchand all night,Multi-sport * athlete Artemiy Panarin uses his non-dominant hand to throw his glove at Brad Marchand .,0
I could watch Artemi Panarin throw his glove at Brad Marchand all night,Artemi Panarin threw his glove at Marchand .,0
I could watch Artemi Panarin throw his glove at Brad Marchand all night,Artemi Panarin with the glove throw and Brad Marchand,0
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Magdalena Andersson resigns hours after being voted #Sweden's first female prime minister .,1
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !","Sweden's first female prime minister , Magdalena Andersson , resigns 7 hours after being appointed .",0
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Sweden's first female prime minister Magdalena Andersson resigns after a few hours,1
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Sweden's First Woman PM Magdalena Andersson Quits On Day 1 After Coalition Collapses,1
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !","Hours after becoming Sweden's first female PM , Magdalena Andersson resigns",1
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Sweden's first female PM Magdalena Andersson quits hours after appointment,1
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Sweden's first female PM Magdalena Andersson resigned in less than 12 hours .,1
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Magdalena Andersson resigns hours after becoming Sweden's first female prime minister,1
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Sweden's first female PM Magdalena Andersson quits after being appointed,1
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !","Sweden's first ever female Prime Minister , Magdalena Andersson resigns hours after being appointed .",1
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",New Swedish PM Magdalena Andersson Resigns On 1st Day After Coalition Collapses,0
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Sweden's PM-elect Magdalena Andersson resigns hours after being appointed,1
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Magdalena Andersson 4 hours into being prime minister of Sweden,0
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",New Swedish Prime Minister Magdalena Andersson has resigned after just a few hours in power .,1
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",A historic day for Sweden when Magdalena Andersson was chosen by the parliament as our first female prime minister,0
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Sweden's 1st female PM Magdalena Andersson on the very 1st day of her office,0
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Yesterday Sweden voted in Magdalena Andersson as its first female PM .,0
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Magdalena Andersson's resignation comes after coalition partner left the 2-party minority government .,0
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Do you think Magdalena Andersson did the right thing when she refused the post of Prime Minister of Sweden ?,0
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Magdalena Andersson Could Become First Swedish Female PM,0
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Sweden's parliament elects Magdalena Andersson as the new Prime Minister of country .,0
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Sweden votes in Magdalena Andersson as first female PM,0
